,Unnamed: 0,site,Datetime,I_lead_4step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
5543,6888,18,2023-01-30 10:30:00,893.52,801.2849758133029,819.8404796747295,868.8087005724632,840.8682996042047,867.5044,861.7865,839.52936
5544,6889,18,2023-01-30 11:00:00,853.5504,752.9434853950041,829.8227891423926,815.456043440163,816.2797112383331,849.63,816.51636,808.04333
5545,6891,18,2023-01-30 12:00:00,749.8065,698.588251316475,738.4214744964512,730.8318078404859,720.5268747777969,727.51965,723.2217,713.05927
5546,6892,18,2023-01-30 12:30:00,675.3238,642.9801379018161,650.8522973803991,662.9925825383066,660.1192165379126,660.407,679.71484,651.4682
5547,6893,18,2023-01-30 13:00:00,585.9036,566.8717506214242,565.3693329374468,558.1356517472103,542.0142736188785,557.0123,559.1616,543.4178
5548,6894,18,2023-02-16 08:30:00,451.0571,745.9188166391043,733.5423886430405,782.2755662108959,730.5323428396231,783.4906,777.704,768.4942
5549,6895,18,2023-02-16 09:00:00,602.9555,709.1442595251357,717.91296838637,754.3190566193938,740.3367662656614,760.2075,768.353,752.31036
5550,6897,18,2023-02-16 10:00:00,714.0657,720.3878746930724,690.1854108377014,739.3218271150408,719.368075030879,752.53925,750.7865,736.57837
5551,6898,18,2023-02-16 10:30:00,810.1703,694.6009629791995,677.4288631322105,703.4114472487043,718.5277104653383,739.4054,730.2589,704.8401
5552,6899,18,2023-02-16 11:00:00,837.5897,662.9587566692003,667.7872414373967,680.7246791878553,687.2812332585872,727.3651,719.0719,708.4565
5553,6901,18,2023-02-16 12:30:00,298.4084,634.294798844366,597.932005068666,652.3013335949662,639.7057757693494,661.3656,665.7727,645.66315
5554,6902,18,2023-02-16 13:00:00,507.8741,564.0571799283073,506.18744338183353,547.3115555906543,554.5141611258113,566.5729,495.3768,542.96747
5555,6904,19,2022-03-24 09:30:00,565.1465,763.7346687419465,742.4003063069448,809.2259406456491,744.9237083230028,790.2987,696.91235,770.2345
5556,6905,19,2022-03-24 10:00:00,1046.384,699.7517642700162,730.7416420039431,740.2889967406899,710.3942353300348,706.1936,667.14844,696.3144
5557,6907,19,2022-03-24 11:00:00,921.1766,608.6661101712475,631.569296580985,644.8199921274746,645.9318914672314,676.468,667.43787,652.62396
5558,6908,19,2022-03-24 11:30:00,904.632,597.7861844918859,627.4213560445432,637.444018674153,630.3560940176924,635.6221,682.85425,673.5452
5559,6909,19,2022-03-24 12:00:00,899.5981,578.2123292219625,570.8384483004058,609.6430490744999,544.7014860752638,540.96313,602.55286,593.9781
5560,6910,19,2022-03-24 12:30:00,531.2557,572.1133581749582,543.6090816596087,591.8966807359841,523.3692359921536,550.1553,574.989,491.00748
5561,6911,19,2022-03-24 13:00:00,656.3985,559.1171780196266,497.5353255229023,555.655945097008,504.1975082746485,520.718,529.1349,482.98776
5562,6914,19,2022-04-03 10:30:00,572.0722,675.8428704854633,698.2441880536005,718.9189716972655,664.2632264195206,684.1328,658.71216,716.936
5563,6916,19,2022-04-03 12:30:00,740.3721,516.896824745681,496.9044466193942,539.9142489721891,496.8331659117911,484.26028,545.927,568.8642
5564,6917,19,2022-04-17 08:30:00,823.48,785.29488052578,805.7631242771771,809.0152440285101,779.9688630108177,799.16705,818.5808,776.06085
5565,6918,19,2022-04-17 09:00:00,872.2161,800.3723053355259,829.270792507926,854.2454282522148,824.5996843208198,858.114,865.5133,840.6161
5566,6919,19,2022-04-17 09:30:00,909.666,836.5025258254873,856.7287414540501,901.535276490986,825.6908763393375,894.1173,901.8485,907.3313
5567,6920,19,2022-04-17 10:00:00,929.2566,826.6109904263038,870.7198214844373,900.5608580345797,849.3808098294986,898.8778,912.8795,902.6657
5568,6921,19,2022-04-17 10:30:00,929.0321,837.2765903553784,845.9410720969057,916.3210891948256,861.6262797305109,917.10034,936.99976,922.7884
5569,6922,19,2022-04-17 11:00:00,905.4656,805.3859509293954,867.3928543204025,882.249356904514,860.4985342048802,878.13367,900.6305,884.9386
5570,6923,19,2022-04-17 11:30:00,861.5711,792.1251978919073,811.1300595618552,868.9280446963247,841.0427978741047,864.9706,893.92737,864.93475
5571,6924,19,2022-04-17 12:00:00,805.1719,735.6462499656079,774.2112952173475,801.4838072193477,766.1890627047333,783.4617,814.87915,795.1456
5572,6925,19,2022-04-17 12:30:00,746.8168,693.9627049433416,665.3298810686116,755.2594028910373,712.7988472386796,739.9369,754.95874,744.6463
5573,6926,19,2022-04-17 13:00:00,685.576,612.7870397642688,581.4786774000208,657.6584446011831,620.3668531681877,631.44037,639.7522,636.48175
5574,6927,19,2022-04-25 08:30:00,870.3885,797.3763936655287,813.5242955942423,837.9933825171104,797.8912667325245,837.74506,853.52637,829.9291
5575,6928,19,2022-04-25 09:00:00,910.5637,814.4297800330081,849.687086131978,880.6311998021785,836.2728291227183,892.88104,889.95557,876.78326
5576,6929,19,2022-04-25 09:30:00,944.0378,847.9001836147,865.7508638101187,921.3972473506814,855.2349679197073,918.83545,952.9689,923.7215
5577,6930,19,2022-04-25 10:00:00,958.7548,836.4924272934244,854.887359736495,916.2409245661628,851.538021335955,918.0662,945.6061,926.67413
5578,6931,19,2022-04-25 10:30:00,959.364,846.5814062437667,854.2841637764272,928.1910978621502,874.7746228690055,925.082,976.04956,932.31714
5579,6932,19,2022-04-25 11:00:00,936.3105,819.461141980913,880.6931565747675,900.0861238188138,870.1050159707601,908.0896,947.9656,922.23517
5580,6933,19,2022-04-25 11:30:00,903.5098,805.6032059394821,848.9042067374987,885.2187784991115,862.8332760936445,890.04736,945.6759,907.472
5581,6934,19,2022-04-25 12:00:00,734.9855,749.9003946370211,798.6637646901487,818.6311556330076,781.2839731048418,803.2688,867.5249,832.2271
5582,6935,19,2022-04-25 12:30:00,779.6175,714.9264824471468,698.6438384614833,779.8199277896596,733.5006793215549,766.69574,816.6028,794.5901
5583,6936,19,2022-04-25 13:00:00,686.9868,631.1922557395296,631.6351734576831,678.6690861177497,624.1420357009787,653.1251,699.026,676.13776
5584,6937,19,2022-04-27 08:30:00,702.1848,748.781038160686,708.890178918025,763.8044444181842,701.951942903502,740.1581,763.5724,786.73517
5585,6939,19,2022-04-27 09:30:00,916.5596,819.3005309659638,805.1427633386885,884.2737966864157,801.249041124285,887.6459,855.1382,885.0347
5586,6940,19,2022-04-27 10:00:00,928.7115,817.9473887259248,836.5893108210009,893.3909065963169,808.3921132511449,899.26135,888.7374,898.06995
5587,6941,19,2022-04-27 10:30:00,932.1102,816.9664160915376,839.5914762242754,887.8688605714942,847.6088584648211,888.604,918.5154,901.3214
5588,6942,19,2022-04-27 11:00:00,910.6599,815.7154492438492,870.4422464410794,891.9174955001537,870.1173023755415,879.7256,906.7825,897.2666
5589,6943,19,2022-04-27 11:30:00,861.026,760.7654037573952,765.7914567000155,827.656493816001,779.839227656238,833.42566,874.3058,839.0993
5590,6944,19,2022-04-27 12:00:00,796.2904,707.2170030138002,671.8358333627147,766.7477680988821,700.3712117272257,756.4445,794.11804,779.0195
5591,6945,19,2022-04-27 12:30:00,729.0217,695.8877740994317,670.9927997431317,755.8043576093083,711.3199839181718,742.1952,770.19507,751.88904
5592,6946,19,2022-04-27 13:00:00,651.4928,623.7752452583833,597.8206630472622,664.3243354454333,610.9658262814978,631.2561,676.90967,653.282
5593,6947,19,2022-05-21 08:30:00,178.3678,422.1723100995607,362.6084034439379,337.18765396054863,370.1048373001785,293.83533,328.46777,278.64804
5594,6948,19,2022-05-21 09:00:00,156.8533,472.51051075877007,416.8758946604834,400.0238839058993,421.52871565976034,385.97122,391.10526,343.88193
5595,6949,19,2022-05-21 09:30:00,387.5162,491.0334594425524,394.61211745284993,389.71419808377,443.4417040992956,392.09512,461.29596,379.17566
5596,6950,19,2022-05-21 10:00:00,436.4127,524.4549085666238,434.1257951367981,445.5530652345192,429.8773329199316,436.21133,391.86957,415.92163
5597,6951,19,2022-05-21 10:30:00,400.7583,408.0574627871901,353.23783077706776,342.96406717692525,381.4552532548802,345.064,329.61703,354.80908
5598,6952,19,2022-05-21 11:00:00,462.448,391.6986533995678,316.8245419494283,316.84121816305765,365.4725537651129,322.49374,285.98355,305.01367
5599,6953,19,2022-05-21 11:30:00,426.5051,422.39093093068806,522.3125362564864,410.5040926605817,477.93805981007296,463.8454,481.92612,476.16458
5600,6954,19,2022-05-21 12:00:00,313.8349,393.061551019657,491.30185062761234,391.15720777470113,455.4756705015646,456.6207,432.60892,413.5292
5601,6955,19,2022-05-21 12:30:00,262.5016,420.4928648592916,510.1321986997007,417.7002198462772,472.5987213780974,441.3111,395.48676,419.77036
5602,6956,19,2022-05-21 13:00:00,240.7949,340.3657979373027,384.42214964498976,339.6491295728519,395.7463044149328,383.07858,330.44333,367.0284
5603,6957,19,2022-05-30 08:30:00,897.7705,802.3851455621842,796.9911205788351,834.4728263569648,792.1847484572353,836.50726,826.3208,788.10156
5604,6958,19,2022-05-30 09:00:00,815.5283,810.4095529285522,812.3018516201081,867.5117568358004,816.8552204065397,870.6643,873.6006,836.00116
5605,6959,19,2022-05-30 09:30:00,880.1357,822.7782413112574,824.3211807978427,885.836598027006,809.411241325009,886.1014,910.5425,854.98346
5606,6960,19,2022-05-30 10:00:00,976.9346,823.7369021735188,881.1691465813269,892.0440490009615,847.4167209480968,889.70703,939.8313,847.8873
5607,6961,19,2022-05-30 10:30:00,1007.106,846.2771020555914,862.593649857194,923.667685759536,863.127688805,906.76733,977.1057,894.70715
5608,6962,19,2022-05-30 11:00:00,655.3083,784.4700037848256,843.128209370934,850.1955006046047,814.2204792866354,844.8501,899.5559,871.1872
5609,6963,19,2022-05-30 11:30:00,844.289,795.8060292868167,798.7654211889034,867.4595228625459,814.1984166502131,867.27045,891.7511,886.0207
5610,6964,19,2022-05-30 12:00:00,873.4987,751.2025160142256,738.1696284433672,814.0756733093361,775.6396248199189,804.027,829.9486,812.90607
5611,6965,19,2022-05-30 12:30:00,748.8047,701.2874316129765,674.9927820316923,760.5846813572043,682.7717600868649,763.42957,781.6102,739.7474
5612,6966,19,2022-05-30 13:00:00,669.1276,483.28789595437934,564.1755385697943,521.968788927633,522.4052171910533,451.03098,599.30225,627.9471
5613,6967,19,2022-05-31 08:30:00,825.6603,724.0217710755285,731.3805201769993,738.1110736195074,708.4681408792063,743.149,761.6395,737.69293
5614,6968,19,2022-05-31 09:00:00,497.9099,748.5664392743204,762.901602079754,804.6365280925837,756.6840122588287,796.59106,753.3257,752.00366
5615,6969,19,2022-05-31 09:30:00,766.8884,772.0832184227562,761.9817481632522,827.068779515919,746.700872297463,806.77386,709.4485,743.6643
5616,6970,19,2022-05-31 10:00:00,730.6249,767.6998660527269,697.5110878177852,840.499654408126,753.0400239799219,804.3857,705.99695,724.85406
5617,6971,19,2022-05-31 10:30:00,892.4801,777.8965320242386,704.7039219504927,855.6002432158941,756.2753812943316,803.3517,785.67456,767.0861
5618,6972,19,2022-05-31 11:00:00,953.0796,629.9926050238134,615.7768997459319,659.3362359730949,666.6097122380487,637.96216,726.68066,660.83167
5619,6973,19,2022-05-31 11:30:00,998.7697,713.7725577995882,719.6066798300084,769.8335138926277,699.4844250766305,746.3879,729.0895,756.7524
5620,6974,19,2022-05-31 12:00:00,871.7672,669.6536799252888,655.7085562164178,721.634287440554,635.2138952766211,700.80414,732.95654,705.2076
5621,6975,19,2022-05-31 12:30:00,590.7651,660.6738652510465,620.275566611813,710.3210091714129,643.0099362307343,703.86365,738.39417,771.9488
5622,6976,19,2022-05-31 13:00:00,752.6202,616.5827172834825,552.1916216418001,644.8328131048788,581.0005361233777,649.02686,614.21655,640.163
5623,6978,19,2022-06-01 09:00:00,749.9269,771.348583243896,758.0341018428902,816.2238777272281,784.7844233871457,821.5444,828.3893,811.18835
5624,6979,19,2022-06-01 09:30:00,962.7626,871.3375771196843,815.9155731844982,949.592001429128,818.1635681919823,904.9167,923.3568,888.6072
5625,6980,19,2022-06-01 10:00:00,650.595,787.21638535128,792.6733558092243,853.2103105957557,766.4131286547,815.97034,811.9243,826.5915
5626,6983,19,2022-06-01 12:00:00,846.9503,638.9056762031216,655.0489671576131,697.6960102745915,605.24873851209,670.22034,702.5022,704.4322
5627,6984,19,2022-06-01 12:30:00,809.308,570.6078785560437,549.0105890577917,601.2082139335167,566.9761688829448,574.9536,620.47,618.38116
5628,6985,19,2022-06-01 13:00:00,707.5073,641.5731043230969,552.703740214612,657.0673717482086,581.6077747610262,624.50464,606.11926,706.8441
5629,6986,19,2022-06-03 08:30:00,751.947,575.1179464142522,553.8268423975618,523.9527334424236,553.928168305895,561.1975,603.2091,605.6847
5630,6987,19,2022-06-03 09:00:00,931.9178,608.4865749256644,529.8504016574301,569.9132449692489,548.5506490653215,549.5913,542.6116,603.49927
5631,6988,19,2022-06-03 09:30:00,986.7781,649.5576569397768,612.3941675915233,646.9833591791496,645.2269490741666,650.4369,817.4053,770.6905
5632,6989,19,2022-06-03 10:00:00,1018.04,682.051528194524,702.4320763910213,725.1154164034535,681.6337746559553,694.7843,781.4181,751.58466
5633,6990,19,2022-06-03 10:30:00,1112.402,783.6966253930418,757.4057620616773,853.2850745761266,772.040610615912,826.6436,911.772,899.29034
5634,6991,19,2022-06-03 11:00:00,843.4233,812.9916329457258,831.5476289118735,889.0743493849955,817.1810086574617,855.4332,944.89087,872.3716
5635,6993,19,2022-06-03 12:00:00,853.3629,764.4894399459575,721.0943414516684,820.4764816482813,731.1041815139399,811.8435,777.6543,806.29095
5636,6994,19,2022-06-03 12:30:00,830.1171,739.3720052418764,644.8105280362495,803.6519609463531,661.9680739695181,739.90765,698.6323,744.32886
5637,6995,19,2022-06-03 13:00:00,687.0189,531.0771934691599,478.1962062324407,576.8745128898813,472.16148967323056,469.9287,540.00586,612.7132
5638,6996,19,2022-06-08 08:30:00,260.3855,804.0235807828967,742.7711481390206,852.4593621702307,769.4018169146702,865.7766,786.76355,837.9151
5639,6997,19,2022-06-08 09:00:00,492.5875,822.360560800632,842.9519753123923,900.0239215228955,842.3042356867527,900.76794,711.5144,748.48413
5640,6998,19,2022-06-08 09:30:00,544.4658,768.6747688039594,737.9362476920547,829.3342285280604,741.4968021613262,795.7656,726.07874,696.63055
5641,6999,19,2022-06-08 10:00:00,422.0804,602.5356074847197,690.161369561162,624.7942605582459,645.3368091055921,635.6964,603.38257,614.0888
5642,7000,19,2022-06-08 10:30:00,428.5572,618.6603897054665,633.6541697520196,594.5535392329956,632.3277140509397,596.95984,528.718,558.54
5643,7001,19,2022-06-08 11:00:00,756.051,505.1418001048268,615.2248260802108,544.6948683070019,589.2772625921068,553.5299,599.17786,502.09213
5644,7002,19,2022-06-08 11:30:00,543.1832,462.2810325011704,451.48610629943255,490.2423994773002,497.48205281243605,535.8883,586.2467,559.7298
5645,7003,19,2022-06-08 12:00:00,914.8602,362.5928226653101,457.0396053088726,381.0270655111094,452.5929253666039,421.85165,483.64572,363.75317
5646,7004,19,2022-06-08 12:30:00,677.7205,432.01491201563033,502.7920219813333,437.5481879520806,490.7000891255302,463.29843,452.66086,466.65732
5647,7005,19,2022-06-08 13:00:00,316.432,381.37981831698136,427.3947988836061,404.4448470782402,458.5299993495232,389.13748,401.84546,406.49765
5648,7006,19,2022-06-14 08:30:00,771.4413,734.1701131433363,722.3609322667094,749.8839811246484,722.061274000696,760.5977,755.1122,734.6574
5649,7008,19,2022-06-14 09:30:00,899.053,814.1765115454104,805.5919178053298,877.1504224774152,788.2521652573836,892.0545,889.24976,902.6962
5650,7009,19,2022-06-14 10:00:00,764.8684,767.6747347474883,784.9230136034244,828.8620814044012,786.0504946019128,826.28546,807.4426,838.0224
5651,7010,19,2022-06-14 10:30:00,976.2292,815.6953578043664,826.8724399534935,892.3907138148345,832.4634282504024,909.9406,843.3883,852.1267
5652,7012,19,2022-06-14 11:30:00,557.3231,801.1610492420226,839.19375461271,875.2860861432383,861.9896551881067,878.39136,881.2456,848.55493
5653,7013,19,2022-06-14 12:00:00,689.616,732.9430902833923,737.8792424004099,800.0718024630638,709.1450242940796,790.9161,747.5719,819.631
5654,7014,19,2022-06-14 12:30:00,697.215,674.5040384015773,645.5940346926296,730.9403464562771,641.798518765859,676.8594,684.1625,715.86005
5655,7015,19,2022-06-14 13:00:00,681.2795,608.9003802921707,585.4469038031186,650.9873204578466,576.6197925043135,636.2095,643.5713,656.3188
5656,7016,19,2022-06-29 08:30:00,676.7587,745.2344125759262,719.9985648075937,792.5295678821795,717.4582826343772,795.02277,719.9883,732.377
5657,7018,19,2022-06-29 09:30:00,742.9051,765.5682547857509,724.641995143012,832.1069083280591,743.9328098872503,807.99585,806.683,787.8711
5658,7019,19,2022-06-29 10:00:00,724.2443,772.0761048357255,791.5919017955673,834.1455674300906,764.7432093261165,816.6496,858.4037,846.5363
5659,7020,19,2022-06-29 10:30:00,741.3019,755.0665690824533,751.2178257830963,814.918414126129,755.0564746436555,814.4669,858.26294,858.68243
5660,7022,19,2022-06-29 11:30:00,525.2278,703.7972184729763,698.4062028974349,765.1707387370324,690.4899963010274,768.661,766.49695,749.0289
5661,7023,19,2022-06-29 12:00:00,563.1907,620.3021142503763,621.8541255902288,674.8415668191617,612.19945835641,667.5548,606.6631,623.0035
5662,7024,19,2022-06-29 12:30:00,391.3638,618.4585594937062,626.3244356903457,665.5217443110828,616.9517451515869,644.71387,581.1837,581.04034
5663,7025,19,2022-06-29 13:00:00,333.2332,506.63884483444673,491.6430478959543,544.4724075868722,490.1530965087964,520.40875,491.80508,471.54276
5664,7035,19,2022-08-05 08:30:00,1009.864,748.1558290741093,702.9079589493243,788.3032054832378,730.2333341737605,773.21136,745.5973,753.73175
5665,7036,19,2022-08-05 09:00:00,248.2335,764.146799432891,757.7619423499165,825.8426796528906,751.5469648393703,810.5194,777.8594,800.6327
5666,7037,19,2022-08-05 09:30:00,225.116,754.9080549303137,747.8920386059168,805.1158067586435,736.8749968371241,785.6213,757.022,744.4812
5667,7038,19,2022-08-05 10:00:00,650.563,720.7302324739508,702.4458188731135,782.0010598611956,702.4204939210745,739.9219,688.74646,714.33026
5668,7039,19,2022-08-05 10:30:00,611.6382,830.1812061408073,822.3118554138103,908.2354435303644,781.1633699054639,863.43054,780.2101,809.7271
