,Unnamed: 0,site,Datetime,I_lead_5step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
2542,3484,10,2023-01-07 09:30:00,774.7413,600.9170308072019,652.843221430897,616.4543848859105,626.0815739443858,687.4508,572.828,680.5598
2543,3485,10,2023-01-07 10:00:00,796.7405,621.6388704326257,655.275565227557,670.5766079047285,640.7284556907148,775.0606,704.6935,664.704
2544,3486,10,2023-01-07 10:30:00,846.168,684.2385270518961,639.5376719000424,728.6407909791997,664.9964241322527,697.52374,688.61664,662.495
2545,3487,10,2023-01-07 11:00:00,664.8002,675.07945992873,640.6466867727697,726.8734747098335,661.0278060213933,699.2599,696.98944,678.869
2546,3488,10,2023-01-07 11:30:00,514.7129,613.5670211816805,584.2380979880664,615.3196486723855,593.3259794615324,614.4297,549.0071,531.49475
2547,3489,10,2023-01-07 12:00:00,383.2813,573.766270516209,517.3292141121767,564.0944855159105,522.4091005435087,566.9799,579.77026,565.4962
2548,3490,10,2023-01-07 12:30:00,324.2064,486.9930806312451,458.0877228774029,462.4912583134928,460.34155062659335,474.46716,449.40186,493.04544
2549,3491,10,2023-01-26 08:30:00,767.9039,720.5335640740118,770.8859466809964,754.6811940915766,759.1274367831986,771.9977,786.6324,769.1797
2550,3492,10,2023-01-26 09:00:00,817.9502,750.8213861265219,795.1992524854895,805.2391898555422,786.6645770441643,810.8363,830.4456,810.06946
2551,3493,10,2023-01-26 09:30:00,838.2992,725.1050249982432,753.781268800351,786.2660901326374,756.0795247457493,762.39514,801.31396,773.0835
2552,3494,10,2023-01-26 10:00:00,839.0989,748.6343480334431,775.5061064295877,820.0315866344724,801.3840517233187,832.039,838.57556,840.0145
2553,3495,10,2023-01-26 10:30:00,822.9189,719.4244669152034,783.4059062922777,785.923210547284,784.8579889094193,800.77844,798.0724,800.16833
2554,3496,10,2023-01-26 11:00:00,768.5868,710.2635119707195,752.9328264219354,768.9390294295804,752.5623964855401,773.7915,788.8868,770.23694
2555,3497,10,2023-01-26 11:30:00,699.5402,657.3698618293766,728.2071178504059,699.8204680302886,702.2925773440834,722.73334,714.21326,706.5237
2556,3498,10,2023-01-26 12:00:00,645.7628,628.2653740134775,625.3405113735083,651.395120758857,628.338805847284,638.0626,667.8345,636.204
2557,3499,10,2023-01-26 12:30:00,556.7555,548.2439277975651,570.3341052498677,550.2392767810463,562.4074803477847,560.8366,569.6601,561.73083
2558,3500,10,2023-01-30 08:30:00,838.9303,610.4712698516196,615.7964058381476,608.8312600113711,614.1878540237398,647.6059,547.1506,592.5497
2559,3501,10,2023-01-30 09:00:00,698.7955,622.3757067978042,607.2090432949095,623.106118398538,606.4561858996806,638.70856,633.8858,637.515
2560,3502,10,2023-01-30 09:30:00,803.9648,591.1078338632459,582.6025185746943,596.023777131345,579.4021424953089,586.22327,646.1329,564.327
2561,3503,10,2023-01-30 10:00:00,856.4984,611.922162486385,662.5182970898593,656.1054418822255,628.090180868041,640.6262,739.8378,686.1124
2562,3504,10,2023-01-30 10:30:00,840.6423,700.1612142950979,683.1960982294449,780.1696819700824,682.216210439739,694.12274,759.9704,548.47095
2563,3506,10,2023-01-30 11:30:00,731.1342,659.4983415857134,659.9869566343818,693.6968022396618,657.5727717040802,684.89355,664.9646,582.52563
2564,3507,10,2023-01-30 12:00:00,678.1422,640.1773350004652,590.1626412608648,652.7516399432297,596.3672598332821,636.01666,633.5778,632.886
2565,3508,10,2023-01-30 12:30:00,594.2972,563.5360398226479,554.7203384370639,561.259939763517,558.701683830712,584.5003,574.3345,590.7046
2566,3509,10,2023-02-16 08:30:00,452.9644,335.55572375669453,222.46352987313787,279.1034118248044,242.083884985418,183.05754,238.211,176.30019
2567,3511,10,2023-02-16 10:00:00,515.9935,339.5112620499505,497.4399108551806,308.6250486924749,446.3763842816191,299.91196,315.61395,372.63467
2568,3512,10,2023-02-16 10:30:00,723.9674,351.06924479220595,517.606138182812,343.4735572844989,472.492745736138,343.85733,328.81555,328.7314
2569,3515,10,2023-02-16 12:30:00,557.012,376.2043962861896,341.89107916330624,354.0195618568239,348.5897339860122,338.23767,338.83652,274.79474
2570,3517,11,2022-03-24 09:30:00,1048.0,752.8014825045894,713.6527634691118,822.1598610211288,733.32020136083,735.5872,865.10345,750.2383
2571,3518,11,2022-03-24 10:00:00,1136.766,730.2819369566157,741.9592428016671,785.0602532712417,736.2600689555851,727.3243,847.297,730.92944
2572,3520,11,2022-03-24 11:00:00,900.3695,609.856777906188,577.6854342076764,646.6875735783713,587.3538365456748,622.49915,692.857,608.1404
2573,3521,11,2022-03-24 11:30:00,900.4421,560.6248018340366,575.168070788628,600.1778547371464,561.4020921688783,517.6047,632.6652,638.5598
2574,3522,11,2022-03-24 12:00:00,511.7699,516.8178764052853,442.9136171209539,547.1369385058813,424.0105881120903,483.78125,597.6396,536.49084
2575,3523,11,2022-03-24 12:30:00,416.0353,501.4949067924504,434.9377794533226,521.1689618714586,425.1745256795982,459.17358,438.1653,495.66635
2576,3529,11,2022-04-17 08:30:00,808.5543,777.1961468204081,709.3298933227925,816.3616337407964,739.977072481722,779.10376,851.6026,830.0432
2577,3530,11,2022-04-17 09:00:00,718.4811,732.0675450443069,721.8710448326615,752.5883938969944,715.2947481996518,732.11096,818.4024,752.4592
2578,3531,11,2022-04-17 09:30:00,955.2408,727.5846777399609,771.1038910927238,767.0174949146804,773.8179246907706,737.4342,857.66376,777.8164
2579,3532,11,2022-04-17 10:00:00,790.4817,712.8473110411201,715.9271386967263,743.3893605203898,727.9263642350112,726.6237,827.30615,779.9429
2580,3533,11,2022-04-17 10:30:00,908.1357,739.668711428556,761.3228309428217,811.4795568976101,757.8183867251607,794.9599,805.97186,773.6763
2581,3534,11,2022-04-17 11:00:00,908.5712,728.1865383903541,718.2406329681288,806.4146238868977,725.086548001424,804.58734,746.7579,735.46313
2582,3535,11,2022-04-17 11:30:00,568.5284,665.8253259761906,655.8374864644235,734.5576867611342,642.0002071018952,700.45557,610.0421,690.53357
2583,3536,11,2022-04-17 12:00:00,779.3767,663.4829179414126,632.7461678779036,729.4803994792564,616.6894814305484,685.2853,603.02374,627.8241
2584,3537,11,2022-04-17 12:30:00,650.2548,540.9026049683157,476.60153651804376,581.6822216809242,487.9000777193799,521.73267,439.10608,485.6904
2585,3538,11,2022-04-25 11:00:00,928.4584,664.8342150317023,632.6826482096196,733.6851579239985,646.8219413967997,777.5368,747.413,748.3092
2586,3539,11,2022-04-25 11:30:00,870.829,631.5949111023251,639.0520706634227,694.6335190960622,640.4465030304877,706.88074,737.6723,596.47046
2587,3540,11,2022-04-25 12:00:00,805.143,625.7759867842647,657.5117261384636,676.6407508051363,648.933490767415,734.27747,698.72156,739.6693
2588,3541,11,2022-04-25 12:30:00,709.1181,553.8704969193029,566.8523023110791,602.0192026201814,567.9172905339074,653.1464,634.1283,601.37854
2589,3542,11,2022-04-27 08:30:00,954.7328,781.631832941144,751.8324323241175,820.9525212877415,750.0123573642301,808.2661,871.1526,811.49133
2590,3544,11,2022-04-27 09:30:00,981.2249,725.660775367552,687.147517876025,789.449703204237,702.6733500296351,815.0875,826.5757,801.3231
2591,3545,11,2022-04-27 10:00:00,941.015,754.0669296373889,685.9037798472066,820.7692096458636,655.1065912870057,867.7755,850.77264,844.0033
2592,3546,11,2022-04-27 10:30:00,950.5957,715.8435841417268,708.1268105321351,780.7018990729009,708.4850617321886,799.3093,828.60846,791.20496
2593,3547,11,2022-04-27 11:00:00,889.192,719.7057888948949,715.5317007867953,786.9901510969992,724.3004106619835,829.9057,839.361,824.06714
2594,3548,11,2022-04-27 11:30:00,853.3369,678.4123850031906,695.2766212811292,745.5805578465768,715.2813345752411,794.1172,781.91144,783.1566
2595,3549,11,2022-04-27 12:00:00,775.0944,648.3032996071496,671.2470225602854,716.9963696496461,666.5594986212553,756.47943,756.7857,749.7521
2596,3550,11,2022-04-27 12:30:00,686.3276,577.0001176180568,568.4565282485959,632.4345686624604,577.9710517242997,647.99164,648.3765,649.3905
2597,3551,11,2022-05-21 08:30:00,216.7274,662.2348192330535,665.6920856590546,652.6612652355027,654.1299872372156,629.62,605.0607,602.45764
2598,3552,11,2022-05-21 09:00:00,492.4633,662.5012389041824,659.6378829249433,646.6127980006117,655.1407687356572,646.60095,646.9755,666.41296
2599,3553,11,2022-05-21 09:30:00,442.3823,697.5815217012203,713.8111101297038,720.223981613791,697.8547694061316,689.4841,673.96857,650.26917
2600,3554,11,2022-05-21 10:00:00,397.2368,669.4709956044846,674.2183745966335,697.2441619639028,709.2688791851685,686.43024,736.6238,668.0077
2601,3555,11,2022-05-21 10:30:00,514.9634,656.0436840087805,692.4546784282454,699.2267127231466,682.1136150929534,685.0674,717.0533,593.4607
2602,3556,11,2022-05-21 11:00:00,448.9146,557.8884392369985,560.1286868622992,553.070862156258,564.6928738064731,522.57227,602.2039,446.02524
2603,3557,11,2022-05-21 11:30:00,875.2565,486.8786107608281,533.3074058343399,507.67424528394616,505.3161952852988,504.3766,512.51324,434.09158
2604,3558,11,2022-05-21 12:00:00,439.8419,452.3807635219293,535.0140874465535,472.6877173138206,493.33850652389486,462.2473,441.88495,400.75577
2605,3559,11,2022-05-21 12:30:00,527.1571,357.5634179460522,427.7089777853643,364.55388680548776,437.9872523776006,375.68503,371.0124,315.49527
2606,3560,11,2022-05-30 08:30:00,640.0208,824.0574170120581,828.7694693407443,880.8704813410632,844.2591845870542,866.4017,839.2222,831.9662
2607,3561,11,2022-05-30 09:00:00,283.3569,865.7660228890971,884.6725689559155,938.9353948941688,869.1795693475992,910.9536,911.16583,894.66907
2608,3562,11,2022-05-30 09:30:00,500.3746,820.9903652178783,828.234837180823,898.8769209212819,830.1401674486339,873.96265,879.4632,865.6758
2609,3563,11,2022-05-30 10:00:00,866.329,819.7354992329701,846.746220225388,899.323218388045,842.303372017955,881.55426,955.94525,898.99536
2610,3564,11,2022-05-30 10:30:00,768.7073,749.4647748223958,707.8090751058428,824.370822507929,762.6244716465814,793.6143,841.4515,811.7615
2611,3565,11,2022-05-30 11:00:00,946.1682,678.9787340481198,691.3711137740268,738.720607115024,679.5787266818171,737.139,757.2826,765.57715
2612,3566,11,2022-05-30 11:30:00,850.724,467.7632895103253,508.1480387879566,490.5313561541777,498.6897386151177,460.13245,599.33185,444.63455
2613,3567,11,2022-05-30 12:00:00,781.409,508.1648555545898,503.0466417559211,536.1597268628232,519.0969814578373,583.1181,643.1364,497.86926
2614,3568,11,2022-05-30 12:30:00,701.2068,452.4477944431384,474.45597860411726,478.8533108470508,478.4799662615577,456.6258,587.01624,548.0117
2615,3569,11,2022-05-31 08:30:00,700.8439,789.7109512883845,789.9055926143709,846.5709892304474,771.931382227876,842.64185,886.2783,845.02234
2616,3570,11,2022-05-31 09:00:00,302.3732,765.1264323797988,733.1457897601816,831.235905373517,730.4837431654072,802.9525,871.45184,854.308
2617,3571,11,2022-05-31 09:30:00,703.4567,774.8088987141722,731.8366698695485,839.4516962860446,755.772288767218,826.3399,866.05,849.31067
2618,3572,11,2022-05-31 10:00:00,892.0953,823.5888356762721,741.2486578740336,902.7370551782758,795.9779192301496,864.1679,920.2823,863.03125
2619,3573,11,2022-05-31 10:30:00,386.2044,757.9361624819021,713.4512690198269,836.6358582439755,742.4268667966684,801.92267,874.24445,845.76575
2620,3574,11,2022-05-31 11:00:00,708.2471,690.8953471549665,656.8285751021403,763.3995788980797,693.6331867440709,741.32983,816.3492,779.579
2621,3575,11,2022-05-31 11:30:00,839.0384,548.5431803179367,554.9250288636712,581.6821151426855,497.0978048901701,556.27637,680.58624,648.3176
2622,3576,11,2022-05-31 12:00:00,766.2395,573.8232726590231,537.9059214904704,608.9550531314783,540.5464432696591,631.66284,720.06744,580.4398
2623,3577,11,2022-05-31 12:30:00,718.0456,513.3760787970434,504.3630345024508,536.3206007955953,466.5898900319736,528.06494,627.0664,608.8977
2624,3578,11,2022-06-01 08:30:00,684.3679,764.6184600121303,729.7494908687579,800.1471243921405,720.4366578938617,772.2622,823.5339,782.371
2625,3579,11,2022-06-01 09:00:00,766.6024,744.1389920735553,760.8253688050487,798.0415234292129,737.5596335065684,775.0655,865.20404,808.7726
2626,3580,11,2022-06-01 09:30:00,580.8672,771.1667944531869,750.8492938623571,837.445304902682,747.7737615251754,803.2868,880.84796,847.33887
2627,3581,11,2022-06-01 10:00:00,547.4799,758.8739826710398,769.7902091644024,802.3861486396424,737.9587215628956,821.5487,862.9748,772.23047
2628,3583,11,2022-06-01 11:30:00,531.0765,629.6347106840198,660.3801286041464,695.0029667646177,627.9309603883598,687.6111,739.6371,716.07263
2629,3584,11,2022-06-01 12:00:00,485.1326,613.3380214542467,586.3812639205642,664.7222465994696,600.9969007606876,658.2174,634.503,548.21594
2630,3585,11,2022-06-01 12:30:00,259.3326,526.4190162963621,510.37544622341335,553.5433092227438,492.6595426471484,527.6459,497.12433,568.33545
2631,3586,11,2022-06-03 08:30:00,533.9072,640.5464915189472,591.7310744320619,610.7080100890441,592.2563199425011,583.1655,681.82666,653.72107
2632,3587,11,2022-06-03 09:00:00,483.8987,706.6130337004295,737.4628296852492,707.0455797462457,690.821076629946,689.30597,730.62103,725.7191
2633,3588,11,2022-06-03 09:30:00,817.4092,726.8546566274151,810.6713540906746,759.7557456764721,746.4339445487717,756.58984,797.9959,806.0978
2634,3589,11,2022-06-03 10:00:00,740.2555,742.2548828296383,783.6129656561467,768.5937822730909,732.1318504424014,760.562,688.0486,735.0375
2635,3590,11,2022-06-03 10:30:00,413.7853,665.941756116084,685.836936977152,703.1619823210845,679.2132237414733,702.8415,656.8099,640.2882
2636,3592,11,2022-06-03 11:30:00,286.7682,624.5064483511355,626.6706269017665,669.03484402855,611.9288181939314,665.68585,577.6691,560.09595
2637,3593,11,2022-06-03 12:00:00,269.7842,595.7210483596407,567.2571367910962,643.2426752941219,564.0505888161315,584.08215,568.4941,571.5802
2638,3594,11,2022-06-03 12:30:00,274.1391,536.9954842911832,532.2545059353924,559.8849979199447,532.9048793707717,527.14545,447.2047,437.08353
2639,3595,11,2022-06-08 08:30:00,813.0543,813.521807263033,847.7203150366,881.6506521626877,811.7419915660809,874.7551,881.85815,869.2622
2640,3596,11,2022-06-08 09:00:00,993.2007,795.9453042217551,740.7256496595802,860.9600190113592,743.8906121645828,822.9759,868.05884,743.4065
2641,3597,11,2022-06-08 09:30:00,845.498,766.8563153165571,780.1653450223074,822.4854252961807,756.599849176404,823.63214,818.53326,751.8247
2642,3598,11,2022-06-08 10:00:00,378.8738,771.1015724346829,802.485659339121,797.5426444565078,761.2023250696624,830.3281,860.1776,734.76587
2643,3599,11,2022-06-08 10:30:00,747.0055,697.469520564775,715.840417297822,725.6204887460085,617.9240258248122,743.8442,778.5222,699.8135
2644,3600,11,2022-06-08 11:00:00,829.9658,665.688548827522,714.3762560316476,706.5784661406003,660.0527167397788,717.30963,789.1403,769.33606
2645,3601,11,2022-06-08 11:30:00,894.6356,586.226885872585,611.1099157100964,611.0008153998122,532.312889857157,657.9569,679.6936,659.64087
2646,3602,11,2022-06-08 12:00:00,557.4234,618.8439453408989,613.033791865812,659.7848655935247,611.7458509287811,707.9821,641.72107,700.75964
2647,3603,11,2022-06-08 12:30:00,39.99223,555.0367806421878,535.1771853868662,544.439268592301,497.8754073652684,587.67365,461.5643,441.18454
2648,3605,11,2022-06-14 09:00:00,169.4044,761.1590143816113,732.5929988343044,725.5479466830468,715.397741935948,697.9243,733.74133,635.39075
2649,3606,11,2022-06-14 09:30:00,127.38,461.5128984723648,407.9948519354108,333.3044461091854,465.6933724793872,257.32968,699.10974,554.7069
2650,3607,11,2022-06-14 10:00:00,157.7915,550.6961312019907,564.8796717672492,516.3975045641164,534.6962161753505,570.1599,692.4057,650.4186
2651,3608,11,2022-06-14 10:30:00,345.6316,667.9367381646259,754.4256411144008,718.7906178866383,716.5008950111138,694.90027,660.40845,504.71024
2652,3610,11,2022-06-14 11:30:00,308.9781,504.9684462786124,468.4736358399354,475.267549769854,430.98724571837226,431.94107,662.3447,629.91797
2653,3611,11,2022-06-14 12:00:00,595.8189,377.2859367300035,445.2561039887033,330.17655242819257,399.7935061142791,262.6734,521.03564,607.40894
2654,3612,11,2022-06-14 12:30:00,517.8668,274.3369813412103,386.07674043640907,272.23237550978826,321.625395099489,244.58745,342.5704,313.83057
2655,3614,11,2022-06-29 09:00:00,945.007,849.0716979049781,813.6541592635978,916.3755699955008,803.772479497206,886.4593,944.69183,887.31555
2656,3615,11,2022-06-29 09:30:00,943.8456,825.0673084519755,800.0547882071884,891.7536218600076,825.0106974742661,851.04895,882.0604,805.318
2657,3616,11,2022-06-29 10:00:00,884.6194,854.885802367,856.6302020586336,937.5628215416872,861.0415537167361,921.08923,985.013,944.63965
2658,3617,11,2022-06-29 10:30:00,856.8208,776.9452343358196,812.8919783808597,850.729875821429,815.2559553574391,863.8511,877.19696,868.4459
2659,3619,11,2022-06-29 11:30:00,857.4741,728.4281192870486,781.0944425114048,814.6158069419523,762.5959322868353,805.98285,843.5053,840.0526
2660,3620,11,2022-06-29 12:00:00,782.788,697.6054910937021,692.2566321966287,774.1840424377535,707.570919506791,769.31226,790.4,784.2623
2661,3621,11,2022-06-29 12:30:00,696.3438,600.7913725456282,570.0723062937136,669.2138689276442,585.5704731652846,657.4778,676.4992,698.93494
2662,3631,11,2022-08-05 08:30:00,555.8267,676.3648987735153,687.4661079631553,682.2618444309933,670.3457242339682,662.18646,729.1512,638.6123
2663,3632,11,2022-08-05 09:00:00,599.2302,670.9484960193961,682.429054729913,679.2951520309912,672.0219287742368,665.30927,719.7592,590.0908
2664,3633,11,2022-08-05 09:30:00,677.4001,711.3420758132698,738.7157485658407,735.6052654986881,735.5098463914094,720.1331,684.4509,585.46387
2665,3634,11,2022-08-05 10:00:00,724.215,660.1084409709392,711.7363914817068,679.9935171802251,687.2637535920492,669.12164,649.8946,545.5049
2666,3635,11,2022-08-05 10:30:00,748.312,641.4426035643596,741.9331221214784,684.1703399299083,718.5314741069894,637.2207,612.53973,508.28116
2667,3636,11,2022-08-05 11:00:00,560.5444,537.0997553248245,559.6963602959637,562.9154967687446,567.8582156104309,553.5969,582.85974,478.6232
