,Unnamed: 0,site,Datetime,I_lead_2step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
4292,5300,1,2023-01-30 11:00:00,831.1819,753.8773209058415,734.4042903853352,806.5294839907268,736.6088423690474,779.0358,786.3264,856.3017
4293,5301,1,2023-01-30 11:30:00,767.9708,804.2119075549406,843.3146963251784,857.5354880711466,821.7933904076629,844.35065,829.20013,863.9265
4294,5302,1,2023-01-30 12:00:00,786.4074,784.159191314672,757.5747159373001,776.8379076843487,768.9202075543452,789.5291,776.21063,811.0977
4295,5304,1,2023-01-30 13:00:00,718.4043,702.6682417028601,660.0316798903525,698.4710604128841,691.8585840582301,712.3489,695.47577,710.9188
4296,5306,1,2023-02-16 08:30:00,68.29578,213.6745012615475,108.9422993714534,99.39363344670812,107.76402190888604,89.85608,71.36339,72.220856
4297,5307,1,2023-02-16 09:00:00,98.87707,184.5086208644134,179.36499487757024,134.54252627612402,156.64156425710038,104.62443,113.415054,155.56615
4298,5308,1,2023-02-16 09:30:00,80.14786,227.54235874268372,143.60179854002212,143.03250345266275,138.88326933838783,109.51788,122.84628,136.1907
4299,5309,1,2023-02-16 10:00:00,104.0715,203.38389312951813,191.63368252001317,163.86899755330353,187.7923049216145,125.902214,154.14209,201.99348
4300,5311,1,2023-02-16 11:00:00,426.7846,181.0151575984051,175.02461317129143,142.83329245998846,165.99571550070897,129.04123,193.77187,202.39583
4301,5314,1,2023-02-16 13:00:00,415.5178,419.0191211479371,442.0520459285833,458.2110504076348,446.0481482880234,441.81573,497.0073,521.35876
4302,5318,2,2022-03-24 10:00:00,964.997,602.1306111933175,586.8247382410004,598.5462568836272,618.9118568365344,564.2793,613.59344,575.28503
4303,5320,2,2022-03-24 11:00:00,118.5782,716.3097077092915,730.9395082459557,739.5443885121535,713.0529499074414,683.8377,650.6206,942.1869
4304,5321,2,2022-03-24 11:30:00,67.57822,671.0898832687479,640.744123489879,672.2247601271193,712.6434710580356,625.8885,665.41223,797.71423
4305,5322,2,2022-03-24 12:00:00,27.67679,454.33044382368064,360.20608120474304,259.0925098586956,366.4838047159697,303.62427,150.69273,228.28726
4306,5323,2,2022-03-24 12:30:00,41.5955,453.7978851910717,366.2985806312592,271.319233477554,327.9618854788776,230.09673,170.4035,133.89583
4307,5324,2,2022-03-24 13:00:00,50.12487,367.659350998435,142.32199011780847,294.3273174442392,333.8051658555582,154.06036,174.41212,80.944626
4308,5325,2,2022-03-24 13:30:00,69.06999,205.70135440947516,127.39428872568996,245.73047844416948,238.0143776151663,105.640465,200.05931,94.28391
4309,5326,2,2022-03-24 14:00:00,69.60647,221.87539983547023,230.06667460886732,310.2061994386661,242.0224865628639,78.22047,50.39242,79.2307
4310,5333,2,2022-04-17 08:30:00,534.0474,576.0559430884138,547.2320483536955,568.3284810831034,582.4494164745901,548.4618,594.2329,664.4045
4311,5334,2,2022-04-17 09:00:00,707.6957,522.921939437441,599.9569535904637,643.4939553237366,627.7421156886465,589.5005,640.9954,724.701
4312,5335,2,2022-04-17 09:30:00,701.8475,545.5902296847014,624.9912532269257,692.2796820274347,657.5982992933574,604.8212,651.1795,741.8502
4313,5336,2,2022-04-17 10:00:00,434.3358,651.1422972764035,668.2736613658803,681.1606586974308,666.8595594628615,615.42035,774.70483,828.33295
4314,5337,2,2022-04-17 10:30:00,744.2734,592.6912036696812,671.0910732935154,619.8946502298546,659.2894515349484,614.48096,769.61743,820.4531
4315,5338,2,2022-04-17 11:00:00,973.4779,511.8926961850256,501.4683370202972,479.1104501539753,520.801350681519,437.00372,653.55255,627.85095
4316,5339,2,2022-04-17 11:30:00,397.294,649.1358743167924,619.9459743917162,661.2250678236818,624.1832612897541,611.44586,865.62665,744.63983
4317,5340,2,2022-04-17 12:00:00,383.1843,718.9226605401531,648.6452178627026,681.5506846289404,687.0567549620207,690.10626,846.161,873.63684
4318,5341,2,2022-04-17 12:30:00,422.8672,571.9597098953207,581.3706657752813,623.6282375242906,582.4132661461427,561.13605,596.196,612.37634
4319,5342,2,2022-04-17 13:00:00,703.4063,571.4593535889043,568.420590642236,602.3292717894434,541.3767034857916,576.95056,565.9032,448.98254
4320,5343,2,2022-04-17 13:30:00,527.2876,509.0064780525471,538.1123752264087,485.3917430730147,495.6927462409109,510.1803,569.02625,442.5468
4321,5344,2,2022-04-17 14:00:00,149.5479,559.4379367000397,530.7340707073499,539.4776028613724,507.3903333236804,568.00916,578.0091,523.07623
4322,5345,2,2022-04-25 08:30:00,509.3544,655.7822788994949,618.4671712300986,654.0849743208184,621.1843627290923,632.1039,685.8534,650.22687
4323,5346,2,2022-04-25 09:00:00,664.1631,645.6554081097343,659.1732842857681,664.39283228074,650.2168168248896,642.63306,697.3879,669.2349
4324,5347,2,2022-04-25 09:30:00,878.0604,670.2868822728012,695.0515800786674,731.5689031009372,668.6104338979163,651.5522,789.01605,732.01715
4325,5348,2,2022-04-25 10:00:00,934.5645,638.8099217924232,647.9146670014898,685.1455110837308,670.0396686525676,659.0463,742.33655,766.8469
4326,5349,2,2022-04-25 10:30:00,1032.267,813.8259414415573,759.291244369493,850.4079933812689,796.3332677060221,832.6773,817.4788,901.81683
4327,5350,2,2022-04-25 11:00:00,776.273,774.8269653166141,730.1913326129246,777.9271147535021,749.8605639849425,766.6813,812.53107,946.11316
4328,5351,2,2022-04-25 11:30:00,551.1666,849.1254264927879,772.3789310528276,851.2344184685103,783.3778534581013,804.6219,853.1118,1010.22943
4329,5352,2,2022-04-25 12:00:00,361.9529,737.4407472794239,692.6774786426884,742.3889059126013,731.930646917013,776.10944,841.16205,793.56445
4330,5353,2,2022-04-25 12:30:00,625.7321,634.5748926575126,726.7113733818685,661.3457956916427,657.4017824016336,704.9875,735.5875,625.12384
4331,5354,2,2022-04-25 13:00:00,827.3317,554.1567463861608,662.0535172839035,543.6647289223695,575.7584668945774,542.38556,540.5526,433.7243
4332,5355,2,2022-04-25 13:30:00,698.4016,603.8330435551504,577.498176056905,639.540441927029,587.2056396321224,643.78143,583.7448,544.4075
4333,5356,2,2022-04-25 14:00:00,505.7534,627.8835860139382,600.4367065968797,615.4063608856101,593.0704064535635,656.7944,651.1242,615.4852
4334,5357,2,2022-04-27 08:30:00,528.1258,663.6971388701381,643.8315472720245,671.9241093076307,641.4010167847026,657.64,694.5607,677.5741
4335,5359,2,2022-04-27 09:30:00,751.6614,724.8393651548311,742.7149360443718,762.8436834773129,724.8923741917059,695.45087,764.6715,711.73816
4336,5360,2,2022-04-27 10:00:00,879.0779,759.1207926122395,790.2251503004829,791.3517843287284,768.3178429093406,793.33295,787.1138,798.01715
4337,5361,2,2022-04-27 10:30:00,899.7976,804.6852248876871,828.1029338457853,857.1065005708624,826.9609581390096,838.432,884.6239,869.6613
4338,5362,2,2022-04-27 11:00:00,961.2449,794.5749846288888,844.9386084977488,861.9066796206325,854.6143435864666,893.60187,897.2695,880.11676
4339,5363,2,2022-04-27 11:30:00,981.5564,822.340584021742,898.2961105955047,906.5269667575164,869.7698565477872,929.9458,930.7177,915.8741
4340,5364,2,2022-04-27 12:00:00,967.1249,815.615630832172,834.8913329358917,885.4466942652489,852.6250110787252,898.50214,933.19305,901.2441
4341,5365,2,2022-04-27 12:30:00,864.1811,819.3017821364349,852.0870609125407,912.3740506415896,866.0943927947731,907.2631,925.8788,920.9108
4342,5366,2,2022-04-27 13:00:00,802.6769,788.7254400803706,827.6871560892556,853.8681361110262,799.976195180079,842.2306,852.7658,875.5713
4343,5367,2,2022-04-27 13:30:00,704.8262,761.135994855437,744.4445170886547,788.6057116684137,762.3235858966309,771.2219,793.2432,785.7397
4344,5368,2,2022-04-27 14:00:00,586.9101,668.6087608196731,640.9949570498292,665.037413670501,641.2665972795365,658.8301,671.72327,665.3658
4345,5369,2,2022-05-21 08:30:00,420.6115,463.0499384574292,495.2269984525696,480.21336492018366,493.5454566706059,454.89044,458.64346,514.41925
4346,5370,2,2022-05-21 09:00:00,657.0203,628.9027440709618,633.695976145025,657.3646692635716,628.7813414458659,624.82336,564.1589,702.5123
4347,5371,2,2022-05-21 09:30:00,434.7535,595.4105323640644,655.0877800686027,601.807006037865,617.6588957851116,589.8161,586.5464,656.28595
4348,5372,2,2022-05-21 10:00:00,326.3005,621.1782891193664,632.0317054266229,644.7189913100151,644.3577445471971,621.86255,546.4431,728.57117
4349,5373,2,2022-05-21 10:30:00,603.7706,568.2717526688896,539.2824771238938,542.7793578825921,570.5019560317656,518.9497,572.9884,645.5957
4350,5374,2,2022-05-21 11:00:00,330.954,493.2654506854767,535.4567249032343,463.5528901457796,500.63612305180845,434.61743,383.54974,481.00708
4351,5375,2,2022-05-21 11:30:00,389.1131,493.7963121879965,545.1375510612419,479.6378144605055,558.5446185946623,488.63153,509.34808,649.7166
4352,5376,2,2022-05-21 12:00:00,571.4847,444.6033281961743,461.4243761558514,410.27729580627687,473.5662652081329,388.15125,365.25897,484.03168
4353,5377,2,2022-05-21 12:30:00,904.9402,411.82573381688064,427.8193972989441,404.9902170540876,424.2329271231232,417.56738,479.88232,480.65607
4354,5378,2,2022-05-21 13:00:00,788.4926,491.8106973406368,557.3669427478452,529.0221709138893,520.9611093455624,526.4521,590.20605,567.83984
4355,5379,2,2022-05-21 13:30:00,385.8546,666.4899004829351,600.91426057064,658.5099472163946,617.0854765866176,648.84424,582.94684,707.3682
4356,5380,2,2022-05-21 14:00:00,367.4231,527.8759402346582,518.3464382041155,529.6426235757388,518.9844880203774,519.67957,459.97705,650.9857
4357,5381,2,2022-05-30 08:30:00,765.9408,649.6026302927984,605.2219902399,638.9182234022913,622.1267883526458,622.61456,650.7463,641.746
4358,5382,2,2022-05-30 09:00:00,683.0497,685.8401566082189,674.1185896642005,700.0797583910678,694.1633836591684,698.4766,661.9863,684.73444
4359,5383,2,2022-05-30 09:30:00,764.5115,797.7556512707262,740.836955688803,836.9195734921802,778.668919784181,778.4394,766.3607,820.4678
4360,5384,2,2022-05-30 10:00:00,828.2552,787.2435880398275,769.4613066321999,829.4374120025957,788.0381313993545,825.7581,851.06635,843.7084
4361,5385,2,2022-05-30 10:30:00,941.7889,849.7307521355292,863.9488189225779,900.8488405767772,866.6410802813767,877.5587,875.3242,900.97833
4362,5386,2,2022-05-30 11:00:00,907.9095,832.131900104834,847.0991144392221,883.3166046910767,850.8648550899477,874.30334,789.7217,898.2038
4363,5387,2,2022-05-30 11:30:00,884.0707,769.2346756308443,770.6494186831676,791.0211075201678,753.0283917046229,728.06287,784.69275,957.384
4364,5388,2,2022-05-30 12:00:00,758.4077,711.2806041011829,673.9955609554853,753.9648235311727,690.7243553174796,677.4607,734.517,896.24286
4365,5389,2,2022-05-30 12:30:00,861.7684,721.395514271532,661.270160316624,769.9500191879531,676.2271718119665,696.7778,751.27844,882.9991
4366,5390,2,2022-05-30 13:00:00,623.2615,682.0039113226684,706.3566342051167,698.7782774738662,669.0539709242412,674.8798,692.0581,747.91797
4367,5391,2,2022-05-30 13:30:00,681.9672,707.4014187952175,679.2521201648927,715.9983565171306,676.3897211719742,719.3278,712.1296,760.723
4368,5392,2,2022-05-30 14:00:00,730.8332,588.0373162843067,583.1084758733487,582.2863338970154,569.5032428588254,585.9875,608.7952,571.1693
4369,5393,2,2022-05-31 08:30:00,718.4778,696.8800144377278,680.1251495688713,708.4640133704557,711.0948605784462,693.2165,729.32465,717.36414
4370,5394,2,2022-05-31 09:00:00,792.1709,729.1077620346026,734.0956680295927,760.902932927266,724.4799748895689,755.0121,772.22064,774.48285
4371,5395,2,2022-05-31 09:30:00,866.1225,812.2643618232936,819.3561986340457,849.0397967430401,808.2788139773779,840.7234,842.9553,852.00305
4372,5396,2,2022-05-31 10:00:00,878.9695,827.5159096427733,869.40423522409,885.2239757192024,856.3370103225693,876.4314,825.03644,901.8553
4373,5397,2,2022-05-31 10:30:00,949.2978,855.8997451008396,778.8920215271484,904.5043732243976,825.2243996773901,863.2211,826.4306,961.7545
4374,5398,2,2022-05-31 11:00:00,960.3507,808.3366902210291,805.4063889376218,861.9859264669569,797.3018623516645,801.52496,746.8358,929.308
4375,5399,2,2022-05-31 11:30:00,831.6584,862.3731526096376,839.9943286069511,915.9668853424072,854.1380008872825,915.94934,936.16064,972.0254
4376,5400,2,2022-05-31 12:00:00,932.6591,838.3159436935703,855.7350446668033,886.1278761684316,849.1926331321315,879.8962,824.5159,918.437
4377,5401,2,2022-05-31 12:30:00,908.7084,810.85042675106,815.7415814855822,859.1309664927903,833.4464184333466,850.4302,806.75995,850.3331
4378,5402,2,2022-05-31 13:00:00,847.0673,703.4231184062276,688.4307577517653,718.0891098005534,674.4318049752666,671.1164,662.4655,816.3385
4379,5403,2,2022-05-31 13:30:00,776.7989,689.4283254656011,644.8982316505718,680.685848610271,651.7914670304616,682.8046,721.45337,814.8607
4380,5404,2,2022-05-31 14:00:00,626.7574,557.4410164136301,577.647211436278,572.9995916665149,547.4350732760715,518.6091,606.9701,719.2664
4381,5405,2,2022-06-01 08:30:00,584.041,652.6675170933879,626.2408593954888,651.8821657735261,638.9438489645465,621.28455,670.6403,650.2137
4382,5406,2,2022-06-01 09:00:00,543.9813,696.4403252382431,717.0816388639586,729.7316619017652,706.5966790112943,715.60046,728.48065,735.3686
4383,5408,2,2022-06-01 10:00:00,798.8541,739.3198260094147,792.1498539657714,779.7072450285725,759.1886456571551,780.971,768.6379,726.6548
4384,5410,2,2022-06-01 11:30:00,939.3207,775.5191749795395,804.1818938751244,818.0179261864738,790.8529977187651,808.35364,786.9826,835.9884
4385,5411,2,2022-06-01 12:00:00,393.4818,749.8667738085031,775.8483428151826,785.7288124311831,752.7313984963487,759.8153,687.0981,808.95215
4386,5413,2,2022-06-01 13:00:00,838.9231,567.1542342880525,574.9234507750822,581.9716821216912,551.6622885512002,575.33844,583.1628,590.2915
4387,5415,2,2022-06-03 08:30:00,179.4438,458.3856266280553,285.9774881293968,313.69092937920107,316.83176304722804,258.11624,234.78339,216.59636
4388,5416,2,2022-06-03 09:00:00,246.6992,536.0760754998391,490.193732978118,476.17045402733936,487.3628788984976,420.1629,409.88818,345.72888
4389,5417,2,2022-06-03 09:30:00,188.2432,572.6628678819698,417.5100253200202,502.4881031216173,462.674661986061,446.69946,447.99582,364.4251
4390,5418,2,2022-06-03 10:00:00,159.9207,601.7958940386998,516.4807324385181,590.0489985462759,533.1806251365653,533.10376,495.99866,416.64832
4391,5419,2,2022-06-03 10:30:00,176.9784,606.0662496325883,537.6905924512455,534.3262594648395,521.860320051802,496.25708,456.3224,362.9491
4392,5420,2,2022-06-03 11:00:00,246.289,508.8576744821155,507.3585159156867,435.561458048606,511.3973659915142,366.9215,258.75412,265.93097
4393,5421,2,2022-06-03 11:30:00,252.1312,461.80256117603153,500.4528078210394,421.94952864904536,430.0828837813792,357.4557,251.5983,288.3977
4394,5422,2,2022-06-03 12:00:00,240.3749,482.4199299788361,475.0527360661098,527.6064452510471,486.9654352012843,458.25574,445.7799,358.09808
4395,5424,2,2022-06-03 13:00:00,201.1095,359.20578432994387,406.2639332626,314.4199403541499,376.916393870373,353.2063,299.5522,308.07434
4396,5426,2,2022-06-08 08:30:00,564.1829,651.4619692167909,631.134494356004,666.8882314957534,642.8028549341482,637.1176,650.3764,659.948
4397,5427,2,2022-06-08 09:00:00,815.5278,640.4280814327061,652.9727794826958,660.6682647944201,641.3920460136253,645.7148,656.5345,635.5197
4398,5428,2,2022-06-08 09:30:00,889.3286,726.1355867187447,715.4130792954171,766.6625674256527,745.2933167299035,723.26996,808.77094,746.5588
4399,5429,2,2022-06-08 10:00:00,828.7539,822.5938360388175,833.9779654819098,875.7283495511492,852.0118784108145,868.97144,844.6479,861.9597
4400,5430,2,2022-06-08 10:30:00,923.8638,857.7033834734689,821.1826200804574,910.689975354864,847.9167383329197,908.7987,734.0945,954.40247
4401,5431,2,2022-06-08 11:00:00,946.9099,793.6860607684184,812.5771936051477,825.2164893896058,793.8359572692196,808.8489,711.12805,866.6623
4402,5432,2,2022-06-08 11:30:00,899.5087,852.1186930438664,827.869822250284,894.9351418356653,833.6248971966197,881.6226,842.4758,964.73047
4403,5433,2,2022-06-08 12:00:00,1013.373,859.7133996968666,867.4502220028751,896.3610896471466,867.3418311070636,886.9181,746.8636,925.58344
4404,5434,2,2022-06-08 12:30:00,638.9215,657.0555262220176,538.7768282001106,640.9548047399128,616.100342710121,627.15906,529.3329,863.4837
4405,5435,2,2022-06-08 13:00:00,572.1329,675.4779589963313,623.4712153028007,715.7098735257869,649.3187671164072,654.5932,702.66327,883.86743
4406,5436,2,2022-06-08 13:30:00,385.2143,636.4162422116477,555.1841594207601,599.5902324412488,575.4384482526876,579.59955,610.225,665.1747
4407,5437,2,2022-06-08 14:00:00,601.6202,442.7032315206828,468.32796512487016,446.0882381310847,468.6762717611288,445.33942,504.5806,514.53674
4408,5438,2,2022-06-14 08:30:00,199.5151,590.9044282585464,591.5406097275712,557.1189396739827,567.6434518840736,524.97455,543.99805,479.84833
4409,5439,2,2022-06-14 09:00:00,348.7881,628.8229589789817,652.3250376558086,655.7420660116271,644.5795704117633,633.293,629.22626,696.27045
4410,5440,2,2022-06-14 09:30:00,119.8099,412.21885020694936,361.8526626922534,243.6143825540025,381.3848186596733,316.12036,374.37036,498.7209
4411,5442,2,2022-06-14 10:30:00,712.3479,468.77867951100296,295.8581250432679,337.3247003427125,349.1052815733359,278.37762,226.8222,315.10413
4412,5444,2,2022-06-14 11:30:00,754.9045,651.1788345292844,664.9997501572119,710.6196543563419,665.8482317811464,651.8523,678.60815,746.64136
4413,5445,2,2022-06-14 12:00:00,427.1465,429.4259072883468,566.4661190414811,444.9644666804391,511.84207313696425,402.937,537.41266,639.3211
4414,5446,2,2022-06-14 12:30:00,245.2189,486.8331285555887,660.0285466929263,540.1232336760372,512.1889134408301,512.57825,554.97705,728.0936
4415,5447,2,2022-06-14 13:00:00,241.1894,383.6381910542474,301.6422112978043,404.7546500477999,365.7463160715533,224.82234,333.5185,565.8798
4416,5448,2,2022-06-14 13:30:00,287.9207,322.6657339531501,404.5819843521152,302.3781536324453,385.6302944718678,257.27832,219.14278,332.84937
4417,5449,2,2022-06-14 14:00:00,341.2353,238.0603396447573,298.99230502666813,295.57379941811985,285.22841229331846,263.72818,236.31622,299.79602
4418,5450,2,2022-06-29 08:30:00,663.6973,633.2851541631946,616.4420819418076,626.7074311686403,624.6567405132663,612.0695,626.38544,565.0496
4419,5451,2,2022-06-29 09:00:00,808.3244,724.9922377003242,718.7498231247024,746.5574368852531,722.9360456337984,749.08966,775.5817,706.4273
