,Unnamed: 0,site,Datetime,I_lead_8step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
2229,2676,18,2022-10-30 11:00:00,286.6767,483.337128060017,454.9579532765923,506.9979863827774,469.3993663224172,485.12128,496.32022,473.7922
2230,2677,18,2022-11-20 08:30:00,361.1594,625.2089623185369,606.2207679028962,613.0704417337165,563.2757724850483,673.7309,616.9123,649.3407
2231,2678,18,2022-11-20 09:00:00,221.8794,576.3735302041832,555.340951860762,571.7115418752372,544.001433234455,714.685,521.21844,641.13135
2232,2679,18,2022-11-20 09:30:00,399.3557,475.8129529233864,478.66616134472594,462.29743202808186,468.2667004567597,463.7639,487.8563,540.8298
2233,2680,18,2022-11-20 10:00:00,427.6619,417.8601195652841,348.28924340933287,388.0429709063233,370.5598844986731,362.18692,358.30472,399.56866
2234,2681,18,2022-11-20 10:30:00,306.3205,362.3903965875341,345.79548975287275,329.99291195129257,332.2195895327814,339.08118,400.09943,437.5633
2235,2682,18,2022-11-20 11:00:00,360.5455,347.7696750898868,345.6722469301443,304.81326563830737,321.4083199640259,267.68298,295.50812,259.06937
2236,2683,18,2022-12-12 08:30:00,657.2487,751.1309065019328,771.6010649724236,811.0603300963605,758.5154649406804,783.774,817.9913,807.2482
2237,2684,18,2022-12-12 09:00:00,646.1991,711.069475098139,734.2646719210838,778.3982753505704,718.0098362874419,767.0317,745.5944,761.7015
2238,2685,18,2022-12-12 09:30:00,575.0585,662.6433717349073,638.8087874716285,697.0687843795367,672.7275250291136,664.75586,688.4423,705.1459
2239,2686,18,2022-12-12 10:00:00,542.9328,612.255101927477,568.7749386715801,642.5268041945573,591.6990497662242,634.2928,620.07745,639.66144
2240,2687,18,2022-12-12 10:30:00,532.497,535.5275913418966,476.61330397751743,514.861685593715,491.6527731101098,457.5901,581.82996,476.80215
2241,2688,18,2022-12-12 11:00:00,414.0886,467.3048586090721,406.8477172605918,458.1219639786192,439.8324475650448,445.01382,473.49005,418.08636
2242,2689,18,2022-12-13 08:30:00,788.0028,719.2723381267862,730.6862276683358,772.2565970294236,735.9693257991406,756.1839,769.2908,766.5112
2243,2690,18,2022-12-13 09:00:00,758.9464,678.2565288393206,721.5445320552703,733.6725442856974,706.0860009867674,706.1161,700.44885,679.573
2244,2692,18,2022-12-13 10:00:00,653.9748,587.5872445824118,581.0556163542899,613.7303192558066,578.3656801594719,610.26306,623.20667,603.88116
2245,2693,18,2022-12-13 10:30:00,559.098,545.313856827025,542.6129833848665,560.0492227198554,541.3752813907607,552.9784,558.28906,522.7854
2246,2694,18,2022-12-13 11:00:00,456.8547,464.3388255067469,461.2076911650069,459.6575630713021,467.02791234508845,441.01822,468.40125,442.11664
2247,2695,18,2022-12-19 08:30:00,799.6663,751.9311875377508,787.3581794953963,812.8899511039235,775.0083066366517,790.1858,805.4234,822.6949
2248,2696,18,2022-12-19 09:00:00,759.492,718.0461488857251,750.8116098551812,792.8519170530055,742.6985195564496,771.858,744.9305,770.2307
2249,2699,18,2022-12-19 11:00:00,466.4038,472.3195977109461,437.361880468447,479.7861898388909,469.546756309673,480.49557,463.37204,463.202
2250,2700,18,2023-01-07 08:30:00,666.6614,597.8873378684874,622.119861289382,618.4224093010223,621.3637774032368,653.797,634.10114,640.9825
2251,2701,18,2023-01-07 09:00:00,778.5219,474.8731798652689,534.8433069354132,453.2314493563085,497.1670214660943,440.2656,483.70035,497.78192
2252,2702,18,2023-01-07 09:30:00,679.8937,489.1182227113191,565.4487605709336,475.0299184252472,533.9921300909136,521.53577,521.4106,538.2688
2253,2703,18,2023-01-07 10:00:00,659.8406,462.9351501895809,475.11513605622775,454.2977182196567,474.56710362118594,442.25058,471.68192,455.3831
2254,2704,18,2023-01-07 10:30:00,610.3219,447.5663956158798,413.3381435420083,440.2205557599834,405.6587232063066,428.07797,435.4358,387.46194
2255,2705,18,2023-01-07 11:00:00,426.0931,328.8220670974405,357.4984655272773,309.44047046559217,301.7112005411849,316.04855,326.3636,342.85367
2256,2706,18,2023-01-26 08:30:00,877.6277,781.801559359859,850.2057198145365,858.7004648611367,829.9531855812916,866.29065,846.3847,861.813
2257,2707,18,2023-01-26 09:00:00,848.7758,744.3452544695699,824.0909198818135,828.6680769737718,809.9860288296067,824.19385,793.9372,804.9317
2258,2708,18,2023-01-26 09:30:00,796.8698,700.1328688994349,763.7202201550377,774.9372746704166,739.4218566520623,787.4767,769.9671,778.9322
2259,2709,18,2023-01-26 10:00:00,740.7349,632.1910703080589,696.5534868254133,689.0638853949602,683.0703231493794,718.96545,668.3549,693.9104
2260,2710,18,2023-01-26 10:30:00,662.0916,594.9882727445927,600.6506994937295,635.0251080414498,616.500372638622,651.1555,624.4127,636.6786
2261,2711,18,2023-01-26 11:00:00,567.5557,502.11635349564415,503.3508363194569,525.9936597121334,502.3101170654128,563.44836,507.61337,526.6421
2262,2712,18,2023-01-30 08:30:00,893.52,790.3959318915054,829.7690959475484,867.8032295894136,834.5713286228453,876.4203,867.7904,880.2347
2263,2713,18,2023-01-30 09:00:00,853.5504,763.5790451973605,816.8901118620277,854.6313347921403,818.1746313057997,848.4935,813.1612,828.661
2264,2715,18,2023-01-30 10:00:00,749.8065,642.9918346487699,699.923131429655,703.1770053470044,692.5534284611898,727.27185,682.4749,703.1187
2265,2716,18,2023-01-30 10:30:00,675.3238,607.5121318187302,606.4021150750799,645.8530886608849,610.4102261743067,648.9251,627.3763,638.4503
2266,2717,18,2023-01-30 11:00:00,585.9036,509.4323704840493,541.474971425294,535.0864718994201,519.788983764055,590.7258,521.88983,537.8994
2267,2718,18,2023-02-16 08:30:00,810.1703,750.8521746521308,756.7170398267801,808.500290091077,745.7970466555508,824.98785,813.08563,792.43726
2268,2719,18,2023-02-16 09:00:00,837.5897,679.7464508703476,721.8435107401197,727.9624634323311,683.785113190309,748.18665,755.9391,672.9976
2269,2721,18,2023-02-16 10:00:00,635.4905,597.631519324364,534.5271804176305,603.6561478979986,553.1158120605195,623.29675,622.0995,590.9758
2270,2722,18,2023-02-16 10:30:00,298.4084,589.6170975903419,561.3895258016283,591.0664422581901,565.0809358856645,640.76294,588.68256,591.4832
2271,2723,18,2023-02-16 11:00:00,507.8741,512.6588342935406,463.29029239901496,489.8107422076602,496.24889988896734,566.27637,505.86725,537.6645
2272,2725,19,2022-03-24 09:30:00,904.632,703.5051069110974,665.0398786809324,773.5007152455341,698.3062577904685,748.8219,709.78455,725.52576
2273,2726,19,2022-03-24 10:00:00,899.5981,520.9320336396617,571.8010875407024,552.9046543101197,553.7125250168734,566.95654,583.0418,545.94415
2274,2728,19,2022-03-24 11:00:00,656.3985,388.8212406863155,441.6771841819379,409.031716185778,422.7667313334226,422.9379,405.7836,441.02292
2275,2731,19,2022-04-03 10:30:00,740.3721,471.778395155603,488.7131194723197,505.0847781555559,486.8225283877571,503.3844,523.2431,556.5782
2276,2732,19,2022-04-17 08:30:00,929.0321,832.9327148366244,892.7790861230421,906.4637786216526,853.7476322217399,911.32513,858.40753,869.7655
2277,2733,19,2022-04-17 09:00:00,905.4656,791.3492135627608,829.5335340018695,878.8564704359972,809.4002568406261,873.96014,847.07855,913.02155
2278,2734,19,2022-04-17 09:30:00,861.5711,756.6824455671917,744.7804048206143,842.5274616457209,747.7715220477403,804.2009,816.00287,883.83545
2279,2735,19,2022-04-17 10:00:00,805.1719,691.9236163476309,757.7339239696199,774.5992360402986,725.9040198123116,749.99963,726.0346,811.47656
2280,2736,19,2022-04-17 10:30:00,746.8168,638.2193793236492,673.098918813888,715.4501877331154,666.9206076950692,687.2409,699.7861,755.9145
2281,2737,19,2022-04-17 11:00:00,685.576,563.3426070802775,557.090040174576,637.0223341954475,569.7672934554845,596.1726,606.7601,660.38635
2282,2738,19,2022-04-25 08:30:00,959.364,830.2703181365373,843.8469483280829,907.13973894937,833.6287783573439,904.7619,861.5198,924.1315
2283,2739,19,2022-04-25 09:00:00,936.3105,798.2976188177582,817.9217211438969,891.8816595704852,815.4765361639871,894.8323,841.8798,947.7752
2284,2740,19,2022-04-25 09:30:00,903.5098,761.5509947928563,776.2950848019485,850.680921031369,780.9133368226071,827.30597,852.6691,910.96454
2285,2741,19,2022-04-25 10:00:00,734.9855,690.3047848670583,694.8681144854,776.2906970738276,716.2465479486262,757.7097,772.1885,828.18494
2286,2742,19,2022-04-25 10:30:00,779.6175,643.6763866982614,683.3906095484202,727.7005433976515,666.1367927263797,711.9345,732.7111,777.15063
2287,2743,19,2022-04-25 11:00:00,686.9868,556.4508174255325,521.3056890342264,635.7929443480106,558.1366988688243,587.0819,643.56506,650.10046
2288,2744,19,2022-04-27 08:30:00,932.1102,809.909844008138,827.7197205144297,870.5987551448716,785.5425499733758,885.2486,829.4504,903.7045
2289,2746,19,2022-04-27 09:30:00,861.026,700.0139721373257,683.1250446429084,763.2426923970261,635.0779371812204,738.5531,754.8012,787.34393
2290,2747,19,2022-04-27 10:00:00,796.2904,654.6676670540885,624.6597426348086,722.8844894874956,638.8209548415524,690.3931,714.71387,752.1343
2291,2748,19,2022-04-27 10:30:00,729.0217,629.1849773859664,569.5592219873835,698.6171229294036,624.4151553433223,662.23663,692.5077,733.18225
2292,2749,19,2022-04-27 11:00:00,651.4928,567.6016218235343,528.9371205919182,638.6905756916619,539.0148831089724,578.5839,624.0467,656.2014
2293,2750,19,2022-05-21 08:30:00,400.7583,486.7906873500407,475.0318718766992,440.2271766599859,511.86339975925,489.6564,502.26328,395.1951
2294,2751,19,2022-05-21 09:00:00,462.448,529.0957078551771,576.1782393536724,499.2947923341047,546.8083364767418,543.68176,524.28265,467.66983
2295,2752,19,2022-05-21 09:30:00,426.5051,475.4083154541042,499.0751078770845,448.2799177030188,529.3007857825338,508.87708,506.5726,456.04703
2296,2753,19,2022-05-21 10:00:00,313.8349,428.8733701044613,430.4192524222802,411.2353620665019,445.5155474146397,429.70312,452.61746,410.40833
2297,2754,19,2022-05-21 10:30:00,262.5016,434.3612619376611,401.5766115578011,397.19934843722285,413.6627055082265,447.3704,401.438,419.886
2298,2755,19,2022-05-21 11:00:00,240.7949,345.8010012248026,328.295653414019,323.8832279419247,319.5314361601547,376.39703,272.54227,294.1616
2299,2756,19,2022-05-30 08:30:00,1007.106,810.9185398113045,730.9136310817847,876.4813015961217,790.9457903051554,855.5678,860.9334,823.8831
2300,2757,19,2022-05-30 09:00:00,655.3083,760.0490116370378,749.726793312689,829.0951975081227,773.4358799457843,799.4897,835.81647,799.95776
2301,2758,19,2022-05-30 09:30:00,844.289,766.7839172045934,787.4578756715417,848.9345724564942,751.5087248105064,822.12256,869.33514,881.12274
2302,2759,19,2022-05-30 10:00:00,873.4987,709.3364808314504,722.4029344698006,790.0195848982505,736.6174733444394,771.44025,794.2101,809.748
2303,2760,19,2022-05-30 10:30:00,748.8047,639.3763407167838,647.9097283749056,711.5008560369129,659.4139024786789,723.6909,742.00494,755.47906
2304,2761,19,2022-05-30 11:00:00,669.1276,568.8544115345269,561.049373996282,637.6478294814715,576.0142528896861,604.2743,663.1205,638.707
2305,2762,19,2022-05-31 08:30:00,892.4801,781.2947744173712,784.7302399728961,832.534905681408,737.4004744087459,828.49243,844.75665,859.71985
2306,2763,19,2022-05-31 09:00:00,953.0796,715.491392119492,712.6672016491232,777.2635872316944,718.5216616622582,734.98553,768.21124,717.83563
2307,2764,19,2022-05-31 09:30:00,998.7697,708.6548746961321,628.593987091827,774.2612063642248,677.9672398853879,733.99365,703.6631,723.69116
2308,2765,19,2022-05-31 10:00:00,871.7672,665.3965365032428,650.6560066766673,746.6320222863785,626.0281074520589,735.5959,649.23016,665.242
2309,2766,19,2022-05-31 10:30:00,590.7651,587.4746643666944,578.6294053915653,661.2393739216485,578.1520011166727,613.0429,626.74475,614.55304
2310,2767,19,2022-05-31 11:00:00,752.6202,470.5131358521834,480.6929033458204,521.140361264409,469.8532352418144,454.45328,496.61935,473.12094
2311,2768,19,2022-06-01 08:30:00,509.6451,846.307836574299,805.2360126103947,933.7455224466584,839.4523373556358,901.39105,904.7618,934.4067
2312,2769,19,2022-06-01 09:00:00,1035.514,812.0973034380901,867.725490955752,898.9620754871962,833.5737181344555,910.05896,858.9704,900.45734
2313,2771,19,2022-06-01 10:00:00,846.9503,688.0813143022298,685.3678626084123,769.5377801076139,658.0866317795983,747.5134,701.1028,778.5161
2314,2773,19,2022-06-03 08:30:00,1112.402,647.2406503452131,678.4263665330379,625.5283364854652,657.5536011711145,669.221,628.96704,738.73596
2315,2774,19,2022-06-03 09:00:00,843.4233,627.9420163698464,669.5436698710938,623.9303094048062,697.2213152863302,670.2232,600.747,640.2151
2316,2776,19,2022-06-03 10:00:00,853.3629,582.1131781951073,568.4351021225596,621.1158627455491,579.2348593786004,610.04156,676.6806,640.9122
2317,2777,19,2022-06-03 10:30:00,830.1171,635.0735128752218,642.2504116122786,706.1014411227027,595.3105356677172,638.9823,615.5761,719.28046
2318,2778,19,2022-06-03 11:00:00,687.0189,603.7506136917118,528.9231243024371,678.5834256463427,517.7689896797089,604.6968,597.86584,630.53986
2319,2779,19,2022-06-08 08:30:00,428.5572,804.8737500118245,782.7743773269059,872.9882910256808,789.7863321273675,861.59247,776.832,827.1661
2320,2780,19,2022-06-08 09:00:00,756.051,702.3599798726653,718.1747663651871,757.0670202303711,682.6705459089243,736.6567,678.3078,577.1226
2321,2781,19,2022-06-08 09:30:00,543.1832,653.6100345347963,609.8981164851151,703.2572464311579,597.8820530642506,705.899,632.8156,618.7983
2322,2782,19,2022-06-08 10:00:00,914.8602,496.6860362106538,370.7801269683131,523.7638292418208,433.6511642403553,463.2274,539.2525,489.88342
2323,2783,19,2022-06-08 10:30:00,677.7205,499.8743838318957,578.2071428606107,504.7965632196834,533.0358676944848,561.4113,505.35,497.2345
2324,2784,19,2022-06-08 11:00:00,316.432,335.3927400825912,450.3281349319989,368.0189257017773,395.31077465610525,396.31052,421.8406,370.13306
2325,2785,19,2022-06-14 08:30:00,976.2292,781.343121065056,838.742025823414,834.050679454253,792.9962624211272,837.8691,816.3372,824.5242
2326,2786,19,2022-06-14 09:00:00,807.9614,750.1275142195879,769.6735059652353,818.7096218114123,764.8152381410288,817.0734,795.3737,789.6875
2327,2787,19,2022-06-14 09:30:00,557.3231,747.1958039043049,735.468009372911,827.843386313931,741.7804055000296,811.1446,826.81085,857.8521
2328,2788,19,2022-06-14 10:00:00,689.616,703.6982057504649,677.7470730825986,791.135563945021,659.563245538675,757.78546,780.97736,824.1174
2329,2789,19,2022-06-14 10:30:00,697.215,647.1727390768594,633.6507459482973,719.9312577659814,664.2737403016561,679.7537,704.1975,635.7248
2330,2791,19,2022-06-29 08:30:00,741.3019,748.9383416042858,679.5031913374695,801.1918882434127,680.0351802322972,775.9649,780.5819,761.2963
2331,2792,19,2022-06-29 09:00:00,769.3893,693.8733838970594,661.3072518260454,759.1314784569612,675.9154759658477,722.39825,805.2307,715.4004
2332,2793,19,2022-06-29 09:30:00,525.2278,685.076138581618,601.7549008502511,754.3061007540778,654.2595113477208,704.73254,785.6569,707.936
2333,2794,19,2022-06-29 10:00:00,563.1907,679.0414665613781,692.9302138619959,757.3359917447806,690.8613170048874,756.272,736.15326,765.4743
2334,2795,19,2022-06-29 10:30:00,391.3638,602.4681038891373,569.1830450531753,662.9474477032868,577.2649201485305,653.2788,668.7607,641.837
2335,2799,19,2022-07-01 09:30:00,346.828,634.0333065136967,614.6113699254165,686.4231140493334,636.3727270649365,611.4648,681.3611,653.3193
2336,2800,19,2022-07-01 10:00:00,493.8058,666.825869299398,663.8836049105217,734.0499101173767,628.9881995661265,686.3824,605.8344,647.65656
2337,2803,19,2022-08-05 08:30:00,611.6382,806.633763213893,819.4693024677829,876.5882032956529,797.8978499323761,852.6743,812.4548,868.8951
2338,2804,19,2022-08-05 09:00:00,659.4766,797.8900391055305,829.6135149139386,893.6429604280625,820.0629252992971,892.12756,785.1637,809.49646
2339,2805,19,2022-08-05 09:30:00,936.503,693.149735216535,640.412573945985,758.4616806059723,650.4152984927626,750.6176,724.6812,759.74963
2340,2806,19,2022-08-05 10:00:00,726.0719,621.2274624016861,558.5786838124096,703.5550342720885,574.9725400491039,672.78516,645.1032,665.41034
2341,2807,19,2022-08-05 10:30:00,439.5548,583.3196729360463,546.2199802468066,659.4871612171025,551.3354515898319,600.41907,621.17365,601.869
2342,2808,19,2022-08-07 08:30:00,603.3659,649.3031262608173,676.339398031103,641.3766949780347,658.1185896243103,649.34686,627.0794,584.2545
2343,2809,19,2022-08-07 09:00:00,764.9005,652.6086066992107,703.074309093191,678.260922373674,684.2570602124091,701.45404,651.3022,629.7913
2344,2810,19,2022-08-07 09:30:00,522.5344,697.0001268078265,582.9103355996202,761.0717563414552,629.2668069077821,748.262,684.89526,670.2551
2345,2811,19,2022-08-07 10:00:00,854.1005,543.1219750168202,600.3682685161722,569.4257317509265,578.0298187760021,555.6787,476.96323,485.9601
2346,2812,19,2022-08-07 10:30:00,352.9841,498.6377313147247,500.1470002980108,510.6444635157279,517.2632970454983,493.5333,436.43478,472.20605
2347,2813,19,2022-08-07 11:00:00,543.6321,361.2021490490786,381.3640659950331,373.858818361855,393.5190936854992,394.77615,368.48032,364.62064
2348,2820,19,2022-09-18 08:30:00,1155.527,748.0247420883467,733.9720610984313,782.3162586811457,731.232043251018,816.0584,700.9758,724.8169
2349,2821,19,2022-09-18 09:00:00,1014.609,622.5196573379794,573.3118627218439,625.2997692425147,542.1538107396705,641.2333,613.8003,645.1691
2350,2822,19,2022-09-18 09:30:00,1003.355,560.8924345807933,459.1766647167382,553.8806131227109,483.3088645818572,565.3193,657.17755,650.7681
2351,2823,19,2022-09-18 10:00:00,893.442,504.63542995019,522.4352332023894,504.7039209506089,508.0195305141717,508.01172,508.3287,552.32556
2352,2824,19,2022-09-18 10:30:00,102.923,521.2038569317019,507.1787320797309,565.2724259985079,464.226282203513,475.57263,489.49643,592.84296
2353,2825,19,2022-09-18 11:00:00,354.7155,383.360234572239,414.2052011119761,400.9332596369609,425.5643230839909,357.31564,286.9361,357.65396
2354,2827,19,2022-10-01 09:00:00,807.3522,578.0274253710156,563.8489468384314,624.4885849778884,572.7600710151823,598.50714,573.49915,543.7817
