,Unnamed: 0,site,Datetime,I_lead_3step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
3059,4017,2,2022-04-17 10:00:00,744.2734,668.3113480385829,660.8170545671967,669.1107898982572,660.4630071594462,681.01843,702.4031,782.4147
3060,4018,2,2022-04-17 10:30:00,973.4779,593.8626055277425,556.8730509422059,592.6409569699354,575.4858182034226,543.2487,790.51,700.5705
3061,4019,2,2022-04-17 11:00:00,397.294,536.6291770856739,502.8196237797083,511.4984415595909,528.5133401020249,527.58154,658.44763,443.16342
3062,4020,2,2022-04-17 11:30:00,383.1843,612.4795148758827,654.8625402207651,646.7261368831915,636.4912344339407,614.2389,712.2579,705.7796
3063,4021,2,2022-04-17 12:00:00,422.8672,652.3702942153127,580.522009647311,631.9570250356077,611.0486974179762,601.53217,656.735,391.42783
3064,4022,2,2022-04-17 12:30:00,703.4063,524.7859672376494,549.6922140280462,560.6799791035476,520.5687481186529,547.0539,540.32336,476.9444
3065,4023,2,2022-04-17 13:00:00,527.2876,526.2391922676738,544.1923909156108,558.8251662620808,533.3772975056964,538.7107,542.7885,382.7753
3066,4024,2,2022-04-17 13:30:00,149.5479,465.799182987015,392.731593615706,399.1227516636865,399.9105487932864,429.9301,446.0533,446.62415
3067,4025,2,2022-04-25 08:30:00,664.1631,699.9597491402521,685.8058992427794,716.227513558229,679.1743357525505,727.6244,691.4263,738.16595
3068,4026,2,2022-04-25 09:00:00,878.0604,757.8881841341896,744.982879951081,793.1693182742513,739.2461422506101,776.9498,756.22614,824.2547
3069,4027,2,2022-04-25 09:30:00,934.5645,649.8443223434531,682.8484445774684,690.9676220302133,664.7674790569596,672.94135,710.9982,776.42535
3070,4028,2,2022-04-25 10:00:00,1032.267,692.2425387696006,724.5476357590512,728.5851921259633,710.1160869158781,717.88855,713.91077,832.23004
3071,4029,2,2022-04-25 10:30:00,776.273,771.2149632762537,748.5407272587412,821.5646747381252,773.2882928880246,826.49976,817.03186,821.7279
3072,4030,2,2022-04-25 11:00:00,551.1666,800.9086541918838,766.2603251173076,849.285731089366,782.8129778169756,828.4913,757.4741,892.03625
3073,4031,2,2022-04-25 11:30:00,361.9529,723.402090627395,678.9718059182422,665.974440287773,658.5148419935156,726.4243,672.998,800.842
3074,4032,2,2022-04-25 12:00:00,625.7321,689.569843965907,597.029469784002,701.771535479704,613.0422657195844,751.9252,766.35986,682.74396
3075,4033,2,2022-04-25 12:30:00,827.3317,584.4703424315932,619.2410202758626,634.9656693901936,591.9005680634895,635.007,652.32886,593.47614
3076,4034,2,2022-04-25 13:00:00,698.4016,540.8446677513057,553.4964245331992,632.1024721873414,554.3019096607977,570.63727,532.61383,546.08734
3077,4035,2,2022-04-25 13:30:00,505.7534,558.7428120858368,537.94541751159,607.4863228413201,525.1855650401512,542.53107,518.4743,505.66388
3078,4036,2,2022-04-27 08:30:00,678.4393,718.1720054958391,684.2293367847061,739.5290460878603,694.6324372641178,731.9256,723.042,732.48395
3079,4038,2,2022-04-27 09:30:00,879.0779,745.9431154740314,711.1671889699322,752.4455371714743,720.9426192778311,770.78723,745.0009,763.3484
3080,4039,2,2022-04-27 10:00:00,899.7976,798.7201959516871,831.6767722470022,833.3110491916811,821.869560712169,836.53625,795.1754,827.8306
3081,4040,2,2022-04-27 10:30:00,961.2449,727.7205053598162,722.9092587827541,788.0093217850331,730.2659426889742,837.92395,858.4429,760.877
3082,4041,2,2022-04-27 11:00:00,981.5564,771.6897194003964,814.2919796482348,810.4888646037481,740.5848635046849,883.7135,904.2318,771.32245
3083,4042,2,2022-04-27 11:30:00,967.1249,766.7039736404665,851.093194387775,835.3666967198515,788.7110970109238,851.54175,918.24207,840.82367
3084,4043,2,2022-04-27 12:00:00,864.1811,778.9645166343801,762.4136634335482,877.7278144314521,806.2360084734005,858.03625,888.09186,870.08936
3085,4044,2,2022-04-27 12:30:00,802.6769,749.8017641114403,736.9580119115229,831.1379084954,756.5215748617921,805.3969,835.5272,830.25323
3086,4045,2,2022-04-27 13:00:00,704.8262,759.638619304865,752.9002831158317,816.2241790090156,758.3524815798264,797.5697,801.19275,807.7207
3087,4046,2,2022-04-27 13:30:00,586.9101,654.6131538837288,653.0005294928485,675.9907700624539,641.6114856593985,655.55927,664.5424,665.4478
3088,4047,2,2022-05-21 08:30:00,657.0203,529.406296380342,554.5214322333212,568.6349507787442,567.1086540984664,529.45483,471.0754,539.93726
3089,4048,2,2022-05-21 09:00:00,434.7535,679.5886147998918,654.3920618696175,679.7041095534324,657.6728911725335,682.5707,508.94385,667.543
3090,4049,2,2022-05-21 09:30:00,326.3005,616.0562829587708,617.8399332140777,623.5226730938349,634.284791918475,643.86536,596.0188,571.17474
3091,4050,2,2022-05-21 10:00:00,603.7706,668.426179921783,653.817380498827,664.3700919792432,669.8700766432474,679.3042,624.8395,598.5581
3092,4051,2,2022-05-21 10:30:00,330.954,597.9095088089542,593.9384068493927,592.9259467501626,593.6615429054311,586.6532,685.59705,487.37006
3093,4052,2,2022-05-21 11:00:00,389.1131,494.4228397303668,581.1215004741165,493.5128567635655,523.390401602853,493.96796,466.39157,432.5374
3094,4053,2,2022-05-21 11:30:00,571.4847,473.0310780090897,518.6401153726952,574.7103510084327,554.9735931160207,547.7465,468.66232,527.30804
3095,4054,2,2022-05-21 12:00:00,904.9402,443.3621498679489,441.9985211476786,395.2217850343613,454.884133666144,447.86768,336.39883,412.07553
3096,4055,2,2022-05-21 12:30:00,788.4926,395.9902775150432,423.9381718791352,415.50954202226274,442.06953285083097,432.64252,472.88962,385.5867
3097,4056,2,2022-05-21 13:00:00,385.8546,449.1357251778147,513.3918130121733,473.6054811676773,500.9932723686457,486.36755,465.57043,455.958
3098,4057,2,2022-05-21 13:30:00,367.4231,553.2972160973669,472.3065255254799,530.1947285698069,506.0948362789596,505.44043,527.80475,403.7358
3099,4058,2,2022-05-30 08:30:00,683.0497,715.5838941454523,700.8896662767742,728.1340907819076,725.591218047395,736.58923,707.8197,735.4181
3100,4059,2,2022-05-30 09:00:00,764.5115,763.4749983788925,739.8697042859633,778.7811239214166,757.2694662858703,788.35455,730.9845,779.5008
3101,4060,2,2022-05-30 09:30:00,828.2552,812.6553256309495,792.0652233570569,872.6191046816782,808.4937961134797,843.6754,802.66156,820.4449
3102,4061,2,2022-05-30 10:00:00,941.7889,821.1374071125442,830.1851717025071,887.7145742647399,813.3863268301353,870.0111,856.0519,808.6924
3103,4062,2,2022-05-30 10:30:00,907.9095,831.0667178065207,861.7437423500726,899.6209358034424,878.0408871901271,893.629,880.84283,874.2789
3104,4063,2,2022-05-30 11:00:00,884.0707,836.4517592940654,858.7408934798912,904.6938783555986,863.7858920474415,899.5253,840.7025,885.93994
3105,4064,2,2022-05-30 11:30:00,758.4077,705.1001900437445,692.1984056605978,727.8060530643966,690.7466016829516,669.8212,768.6145,793.6331
3106,4065,2,2022-05-30 12:00:00,861.7684,683.4236332868593,604.7921161587973,661.1402316134495,671.2699622706594,631.3041,673.51514,788.5196
3107,4066,2,2022-05-30 12:30:00,623.2615,650.7824434691772,610.2615777756015,659.4099164349198,629.4514410607921,640.3108,623.67126,788.77405
3108,4067,2,2022-05-30 13:00:00,681.9672,629.4331678679858,585.1222991303875,639.8922867898079,603.0638384314173,619.37354,644.1854,755.59515
3109,4068,2,2022-05-30 13:30:00,730.8332,602.8487379223782,586.1657867092538,614.5051714738137,564.6886318068471,608.1167,614.1821,355.18948
3110,4069,2,2022-05-31 08:30:00,792.1709,734.7114002042669,729.4953489600517,757.7554557492065,725.2713735085033,753.72363,749.5995,766.67926
3111,4070,2,2022-05-31 09:00:00,866.1225,797.5439877179792,778.1148922773925,830.643659884227,776.2542900595174,824.30383,819.5498,851.47723
3112,4071,2,2022-05-31 09:30:00,878.9695,830.7911196959401,840.1274608875486,883.8827834929996,847.6068483686386,873.3207,872.65717,885.64624
3113,4072,2,2022-05-31 10:00:00,949.2978,864.2121765717663,880.0887877879283,936.3772180081812,884.1179141754417,931.8287,882.9624,955.8078
3114,4073,2,2022-05-31 10:30:00,960.3507,829.5691032969357,799.7320334437053,901.8643829687516,831.2386339764779,885.1022,870.75867,918.0807
3115,4074,2,2022-05-31 11:00:00,831.6584,795.5817732208636,778.8609409291277,857.7235516433916,775.9258429049188,831.4108,808.2876,912.2165
3116,4075,2,2022-05-31 11:30:00,932.6591,794.6231814207222,787.8083025321293,847.7015040067132,767.915155476363,831.46313,910.00793,862.4644
3117,4076,2,2022-05-31 12:00:00,908.7084,815.3090390149971,803.5244901479691,884.9841072214796,829.2553970343649,878.05994,733.8214,861.4163
3118,4077,2,2022-05-31 12:30:00,847.0673,724.2328043733928,741.6964348225215,784.3655443938901,735.8872886522464,761.7152,762.03467,762.6653
3119,4078,2,2022-05-31 13:00:00,776.7989,656.7112147868193,606.0139501537845,643.1989298340757,627.3281847098781,652.8637,641.2279,748.0784
3120,4079,2,2022-05-31 13:30:00,626.7574,606.8900260889936,595.2367308741527,621.3314762559105,569.5377508926949,593.65283,413.55527,625.6441
3121,4080,2,2022-06-01 08:30:00,543.9813,711.7568397123207,697.8603788674435,728.2529791320876,715.8386833818284,729.463,705.8758,749.3909
3122,4082,2,2022-06-01 09:30:00,798.8541,780.7557920053977,814.5692114939014,829.2599802525192,808.7167262019713,830.3379,812.46985,836.9595
3123,4083,2,2022-06-01 10:00:00,753.36,795.5461152092121,858.8226499067578,836.0962297114093,796.8120752007321,854.16846,797.93494,871.78265
3124,4085,2,2022-06-01 11:30:00,393.4818,750.2784447571851,755.0505556128961,808.3100171904855,756.5972379248828,819.10706,767.45154,798.9828
3125,4087,2,2022-06-01 12:30:00,838.9231,668.9978363441023,643.586437639487,651.0693434263558,629.3835773133237,637.2033,617.78723,579.7822
3126,4088,2,2022-06-01 13:00:00,777.9242,559.2713403454461,545.9208607486704,588.2208176122612,569.309742067819,591.031,520.76135,438.87073
3127,4089,2,2022-06-03 08:30:00,246.6992,542.408147523752,428.52591498574935,387.2472843641237,441.09851638428216,355.06042,429.23325,389.19806
3128,4090,2,2022-06-03 09:00:00,188.2432,642.4231562219799,563.51211297731,527.3490569071986,573.175011470332,573.5244,533.9098,484.59973
3129,4091,2,2022-06-03 09:30:00,159.9207,640.3751662369065,579.0918400794596,530.4067514314798,566.7590598960819,596.1822,530.9672,634.9182
3130,4092,2,2022-06-03 10:00:00,176.9784,671.3095446833157,634.7580521732624,578.7266340582582,607.4132738246152,658.37354,653.50964,656.2564
3131,4093,2,2022-06-03 10:30:00,246.289,596.2850943548265,638.8780827154325,563.565456993484,591.5321202181993,548.4774,505.13586,476.10706
3132,4094,2,2022-06-03 11:00:00,252.1312,568.2202228008639,633.5494140982114,482.98297659201774,573.5883190741876,507.5158,353.2086,388.95602
3133,4095,2,2022-06-03 11:30:00,240.3749,493.6665005954161,453.6107932588417,397.7594655551981,462.1572394800236,430.0169,188.39186,373.85934
3134,4097,2,2022-06-03 12:30:00,201.1095,403.2991785251127,398.7461172207988,362.270138944067,375.5090903918887,404.78827,455.25482,297.49863
3135,4098,2,2022-06-03 13:00:00,212.0252,355.23300362191435,371.0777734090637,319.6218278335929,344.7077828301513,353.30786,351.52606,301.58612
3136,4099,2,2022-06-08 08:30:00,815.5278,702.7098021953665,680.5410431305926,727.2529147197321,681.5886040619582,707.88245,702.8682,688.9456
3137,4100,2,2022-06-08 09:00:00,889.3286,731.44687237104,734.5498320450764,755.845306854337,717.6963044979806,751.4093,694.9901,764.4387
3138,4101,2,2022-06-08 09:30:00,828.7539,760.4546839002202,806.1271471795438,792.2091063560899,781.1304889624647,801.7814,807.04175,756.45917
3139,4102,2,2022-06-08 10:00:00,923.8638,829.2178687278971,802.2413209504408,871.6747665877482,827.8457250099467,869.7627,807.46094,873.3169
3140,4103,2,2022-06-08 10:30:00,946.9099,829.3523316628289,871.1890974408269,905.2040136414346,845.7094104435421,910.3673,681.4429,803.1327
3141,4104,2,2022-06-08 11:00:00,899.5087,811.2717321165647,805.8998632684677,890.2455057818927,793.5275150702487,858.33936,745.4723,799.8997
3142,4105,2,2022-06-08 11:30:00,1013.373,792.9386681508128,761.0930939376691,817.5906865558467,772.3601636566933,814.4188,733.28796,794.255
3143,4106,2,2022-06-08 12:00:00,638.9215,780.5386461827561,798.4531789782072,885.7869644786138,781.1594041972653,847.502,746.62225,524.919
3144,4107,2,2022-06-08 12:30:00,572.1329,640.2766730633234,617.9325080646473,632.3605576849299,606.9801002262477,613.70496,541.20026,554.8219
3145,4108,2,2022-06-08 13:00:00,385.2143,588.3656179200744,564.3221480198346,597.4859978819337,545.9628876832306,542.3376,676.0622,361.6762
3146,4109,2,2022-06-08 13:30:00,601.6202,572.0984596089139,414.7454221565507,513.0884070904387,493.37271943807536,551.8246,520.1808,437.4283
3147,4110,2,2022-06-14 08:30:00,348.7881,662.4880518142133,624.3527610802435,633.6045855408587,642.4535246977946,655.7513,567.095,649.6784
3148,4111,2,2022-06-14 09:00:00,119.8099,701.5641129604107,658.0759075805546,719.3554068520446,661.3102145407297,695.58405,729.98816,579.7535
3149,4113,2,2022-06-14 10:00:00,712.3479,509.68163190304216,513.7331575379574,459.2527458667443,487.2240811963699,503.326,578.90344,546.85974
3150,4114,2,2022-06-14 10:30:00,509.0019,502.3643266232058,382.42018217855286,408.12799178917805,456.2954911487721,373.30438,296.74652,646.96204
3151,4116,2,2022-06-14 11:30:00,427.1465,608.2275958680964,640.6149176113007,648.1716642612915,641.0721529364107,628.44073,637.7997,145.78471
3152,4117,2,2022-06-14 12:00:00,245.2189,444.0837269725685,505.1281490130517,363.38326530656207,466.43244983403497,459.745,597.42114,434.17105
3153,4118,2,2022-06-14 12:30:00,241.1894,418.5309761699582,483.7409612427097,452.0228736501274,466.6037124912741,507.74457,541.2842,432.57452
3154,4119,2,2022-06-14 13:00:00,287.9207,347.31071445091493,369.0532033348421,363.7954433562754,339.8795281386164,288.2992,351.9586,358.34412
3155,4120,2,2022-06-14 13:30:00,341.2353,278.12930408363405,361.19326258652455,355.1582664999369,366.96922647262863,300.75433,221.95349,169.96448
3156,4121,2,2022-06-29 08:30:00,808.3244,692.8171621728421,662.2782151789671,678.9586187672109,659.0100422701847,696.5177,661.22327,677.65497
3157,4122,2,2022-06-29 09:00:00,861.473,801.0175705365068,782.7179009184837,803.361379988832,797.7607345467917,810.1084,808.7905,836.4938
3158,4124,2,2022-06-29 10:00:00,935.864,827.8589052558243,826.1803974901177,887.2425948020891,825.4980596181732,898.57587,938.79504,927.76105
3159,4125,2,2022-06-29 10:30:00,975.3954,871.5138906113352,867.7294399303039,963.981070876061,903.6561644314596,960.3473,939.00806,973.28815
3160,4127,2,2022-06-29 11:30:00,971.3737,864.1450140602132,919.8419742463152,952.617951331198,903.510003825812,957.42786,941.5317,959.7277
3161,4128,2,2022-06-29 12:00:00,881.7505,860.9356293672072,876.343352126359,935.1320978344552,879.2018437301813,940.92255,925.3822,949.5599
3162,4129,2,2022-06-29 12:30:00,770.6291,800.2666560746179,832.2671484292408,875.097535681301,818.7308943905737,877.4934,836.7765,887.7973
3163,4130,2,2022-06-29 13:00:00,811.0447,749.0411924718524,691.8104276952608,803.8350914508851,734.0558439691338,814.2888,802.94763,842.2688
3164,4131,2,2022-07-01 08:30:00,819.1685,635.9185056126506,601.9539925370859,614.1562603865661,620.7007475528969,622.7105,597.371,483.80164
3165,4141,2,2022-08-05 08:30:00,393.8717,583.2592558445831,501.3152111423217,538.3905102130275,547.695734082317,579.1113,635.7807,591.6523
3166,4142,2,2022-08-05 09:00:00,431.5331,682.0904973838251,650.0109680085989,673.9327467531145,642.4586790043398,677.2663,575.94165,582.0784
3167,4143,2,2022-08-05 09:30:00,482.6675,627.7048819007542,563.334317883463,579.6372456976756,561.3801648786766,595.7841,420.35684,422.84113
3168,4144,2,2022-08-05 10:00:00,519.0437,650.8557939041106,642.3280063464481,686.0466957871773,644.6670960443603,656.44653,545.67865,508.7262
3169,4145,2,2022-08-05 10:30:00,881.6297,642.9362163624163,672.3862380476578,728.2690471501633,663.0541344958405,679.9183,580.7081,558.80023
3170,4146,2,2022-08-05 11:00:00,817.4537,635.4827852260477,681.163240473341,707.3956553992475,672.4394587227952,653.93555,605.7478,580.3201
3171,4147,2,2022-08-05 11:30:00,775.9792,599.0792209863835,682.1781910084572,666.3902812808553,662.6835156742178,637.5211,658.28406,556.3509
3172,4148,2,2022-08-05 12:00:00,614.4691,671.5941946779094,643.1994906157187,656.0623428280144,620.4188954981047,651.55634,610.7438,603.43225
3173,4149,2,2022-08-05 12:30:00,637.1613,643.907709896372,584.4058487816701,602.8578043300863,598.1347376523723,637.911,606.84436,559.44867
3174,4150,2,2022-08-05 13:00:00,686.7304,584.3794853009008,502.3280029317498,545.2691878706916,540.0961920532498,558.1083,493.20343,478.4906
3175,4151,2,2022-08-05 13:30:00,216.3849,385.0622635455196,418.6119583183997,385.7705173284162,418.3167511322533,358.224,415.8834,345.17017
3176,4152,2,2022-08-07 08:30:00,470.2318,624.3544105174719,568.4554213399556,592.1316537265632,560.2227977828568,611.0003,535.4206,488.9848
3177,4153,2,2022-08-07 09:00:00,388.534,697.678448209661,636.9677127893651,708.3951856760467,669.7886692730833,707.8021,705.5498,622.80853
3178,4154,2,2022-08-07 09:30:00,343.8969,650.8284459161739,645.0812073671362,654.1622407948732,656.9991442944735,668.0399,629.1277,581.14264
3179,4155,2,2022-08-07 10:00:00,302.2752,661.8369019237357,695.8886305556683,696.3617363281154,681.2577807039206,677.72,646.7819,644.0889
3180,4156,2,2022-08-07 10:30:00,376.6133,551.0100573405516,600.0980952168061,564.6293649705239,583.3062567836301,561.8207,535.06586,554.686
3181,4157,2,2022-08-07 11:00:00,446.3467,556.4261853616728,575.6193606117162,554.3614062261508,565.594984844341,567.23254,549.30054,478.66327
3182,4158,2,2022-08-07 11:30:00,408.2639,494.4587194743245,537.4961014647946,481.0294197587602,541.8407618584409,508.7301,459.80475,400.46255
3183,4159,2,2022-08-07 12:00:00,652.6496,493.6152059392804,533.3835641694515,497.9862743566794,520.7047896703084,531.0718,547.5834,450.37988
3184,4160,2,2022-08-07 12:30:00,508.3461,416.09367630093845,464.5462063278943,451.56006868281753,489.1308889277437,451.53162,499.575,443.26746
3185,4161,2,2022-08-07 13:00:00,338.4336,379.0476795116692,423.42180647713576,417.4470321625396,422.6915250599818,405.74512,424.8909,397.8733
3186,4162,2,2022-08-07 13:30:00,394.9922,352.0336141765937,400.00686799616,388.7015847273898,410.78176544098864,382.50806,338.89682,399.89642
